TRANSACTION_ID,TIMESTAMP,VALUE
7761,2020-05-12,0.05083050847
7762,2020-05-12,0.01261016949
7763,2020-05-12,0.001338983051
7764,2020-05-13,0.01693220339
7765,2020-05-13,0.0423559322
7766,2020-05-13,0.01693220339
7767,2020-05-13,0.01693220339
7768,2020-05-13,0.01693220339
7769,2020-05-13,0.01693220339
7770,2020-05-13,0.01693220339
7771,2020-05-13,0.03388135593
7772,2020-05-13,0.03252542373
7773,2020-05-13,0.05625423729
7774,2020-05-13,0.036
7775,2020-05-13,0.02540677966
7776,2020-05-13,0.02540677966
7777,2020-05-14,0.03049152542
7778,2020-05-14,0.02540677966
7779,2020-05-14,0.01354237288
7780,2020-05-14,0.02540677966
7781,2020-05-14,0.01693220339
7782,2020-05-14,0.0423559322
7783,2020-05-14,0.02540677966
7784,2020-05-14,0.005745762712
7785,2020-05-14,0.01693220339
7786,2020-05-15,0.02201694915
7787,2020-05-15,0.01354237288
7788,2020-05-15,0.02540677966
7789,2020-05-15,0.02710169492
7790,2020-05-15,0.03388135593
7791,2020-05-15,0.05761016949
7792,2020-05-15,0.01693220339
7793,2020-05-15,0.0008474576271
7794,2020-05-15,0.03388135593
7795,2020-05-15,0.03557627119
7796,2020-05-15,0.01693220339
7797,2020-05-15,0.03388135593
7798,2020-05-15,0.036
7799,2020-05-15,0.0423559322
7800,2020-05-15,0.03388135593
7801,2020-05-15,0.02591525424
7802,2020-05-15,0.03388135593
7803,2020-05-15,0.08472881356
7804,2020-05-16,0.01354237288
7805,2020-05-16,0.02159322034
7806,2020-05-16,0.00506779661
7807,2020-05-16,0.02201694915
7808,2020-05-16,0.01354237288
7809,2020-05-16,0.006084745763
7810,2020-05-16,0.02159322034
7811,2020-05-16,0.04576271186
7812,2020-05-16,0.03811864407
7813,2020-05-16,0.01693220339
7814,2020-05-16,0.01693220339
7815,2020-05-16,0.01211864407
7816,2020-05-16,0.02493220339
7817,2020-05-16,0.02088135593
7818,2020-05-16,0.03349152542
7819,2020-05-16,0.00506779661
7820,2020-05-17,0.01310169492
7821,2020-05-17,0.02540677966
7822,2020-05-17,0.0423559322
7823,2020-05-17,0.02486440678
7824,2020-05-17,0.03188135593
7825,2020-05-17,0.061
7826,2020-05-17,0.01523728814
7827,2020-05-17,0.04405084746
7828,2020-05-17,0.02201694915
7829,2020-05-17,0.02130508475
7830,2020-05-17,0.03388135593
7831,2020-05-18,0.02201694915
7832,2020-05-18,0.03049152542
7833,2020-05-18,0.03049152542
7834,2020-05-18,0.05423728814
7835,2020-05-18,0.006084745763
7836,2020-05-18,0.01354237288
7837,2020-05-18,0.0423559322
7838,2020-05-18,0.02981355932
7839,2020-05-19,0.02201694915
7840,2020-05-19,0.01438983051
7841,2020-05-19,0.008457627119
7842,2020-05-19,0.03388135593
7843,2020-05-19,0.02303389831
7844,2020-05-19,0.02201694915
7845,2020-05-19,0.02201694915
7846,2020-05-19,0.024
7847,2020-05-19,0.1016779661
7848,2020-05-19,0.01294915254
7849,2020-05-19,0.02381355932
7850,2020-05-19,0.02710169492
7851,2020-05-19,0.04574576271
7852,2020-05-19,0.03388135593
7853,2020-05-19,0.03049152542
7854,2020-05-19,0.01693220339
7855,2020-05-19,0.06777966102
7856,2020-05-19,0.02710169492
7857,2020-05-19,0.05083050847
7858,2020-05-19,0.02540677966
7859,2020-05-20,0.01066101695
7860,2020-05-20,0.03388135593
7861,2020-05-20,0.06777966102
7862,2020-05-20,0.05083050847
7863,2020-05-20,0.03388135593
7864,2020-05-20,0.05422033898
7865,2020-05-20,0.01354237288
7866,2020-05-20,0.03388135593
7867,2020-05-20,0.02540677966
7868,2020-05-20,0.01354237288
7869,2020-05-20,0.03811864407
7870,2020-05-20,0.0423559322
7871,2020-05-21,0.02159322034
7872,2020-05-21,0.05930508475
7873,2020-05-21,0.01438983051
7874,2020-05-21,0.02540677966
7875,2020-05-21,0.05930508475
7876,2020-05-21,0.02540677966
7877,2020-05-21,0.01693220339
7878,2020-05-21,0.02540677966
7879,2020-05-21,0.003372881356
7880,2020-05-22,0.01140677966
7881,2020-05-22,0.01184745763
7882,2020-05-22,0.02591525424
7883,2020-05-22,0.08472881356
7884,2020-05-22,0.1186271186
7885,2020-05-22,0.01354237288
7886,2020-05-22,0.03388135593
7887,2020-05-22,0.02879661017
7888,2020-05-22,0.01015254237
7889,2020-05-22,0.01083050847
7890,2020-05-22,0.01438983051
7891,2020-05-22,0.05083050847
7892,2020-05-22,0.036
7893,2020-05-22,0.03049152542
7894,2020-05-22,0.02540677966
7895,2020-05-22,0.02201694915
7896,2020-05-22,0.01184745763
7897,2020-05-22,0.01184745763
7898,2020-05-22,0.003372881356
7899,2020-05-23,0.03388135593
7900,2020-05-23,0.05930508475
7901,2020-05-23,0.06777966102
7902,2020-05-23,0.0423559322
7903,2020-05-23,0.02540677966
7904,2020-05-23,0.02540677966
7905,2020-05-23,0.02540677966
7906,2020-05-23,0.0423559322
7907,2020-05-23,0.01184745763
7908,2020-05-23,0.05083050847
7909,2020-05-23,0.06777966102
7910,2020-05-23,0.0203559322
7911,2020-05-23,0.03049152542
7912,2020-05-23,0.02540677966
7913,2020-05-23,0.0423559322
7914,2020-05-23,0.04574576271
7915,2020-05-23,0.03050847458
7916,2020-05-23,0.02540677966
7917,2020-05-23,0.01218644068
7918,2020-05-24,0.01523728814
7919,2020-05-24,0.01693220339
7920,2020-05-24,0.03049152542
7921,2020-05-24,0.03388135593
7922,2020-05-24,0.02540677966
7923,2020-05-24,0.03388135593
7924,2020-05-24,0.03049152542
7925,2020-05-24,0.01693220339
7926,2020-05-24,0.02540677966
7927,2020-05-24,0.05422033898
7928,2020-05-24,0.03996610169
7929,2020-05-24,0.03388135593
7930,2020-05-24,0.02925423729
7931,2020-05-24,0.02286440678
7932,2020-05-24,0.0423559322
7933,2020-05-25,0.03388135593
7934,2020-05-25,0.03811864407
7935,2020-05-25,0.01693220339
7936,2020-05-25,0.04320338983
7937,2020-05-25,0.03388135593
7938,2020-05-25,0.04574576271
7939,2020-05-25,0.01693220339
7940,2020-05-26,0.03388135593
7941,2020-05-26,0.03388135593
7942,2020-05-26,0.03388135593
7943,2020-05-26,0.01015254237
7944,2020-05-26,0.01354237288
7945,2020-05-26,0.01693220339
7946,2020-05-26,0.03388135593
7947,2020-05-26,0.0423559322
7948,2020-05-26,0.05083050847
7949,2020-05-26,0.006084745763
7950,2020-05-26,0.006983050847
7951,2020-05-26,0.02540677966
7952,2020-05-26,0.02540677966
7953,2020-05-26,0.0423559322
7954,2020-05-26,0.02540677966
7955,2020-05-27,0.03049152542
7956,2020-05-27,0.02710169492
7957,2020-05-27,0.01523728814
7958,2020-05-27,0.03388135593
7959,2020-05-27,0.06777966102
7960,2020-05-27,0.006762711864
7961,2020-05-27,0.02286440678
7962,2020-05-27,0.03049152542
7963,2020-05-27,0.01693220339
7964,2020-05-27,0.02201694915
7965,2020-05-27,0.02540677966
7966,2020-05-27,0.05083050847
7967,2020-05-27,0.01693220339
7968,2020-05-27,0.01354237288
7969,2020-05-27,0.01693220339
7970,2020-05-27,0.02540677966
7971,2020-05-27,0.06777966102
7972,2020-05-27,0.08472881356
7973,2020-05-27,0.05761016949
7974,2020-05-27,0.01693220339
7975,2020-05-27,0.02540677966
7976,2020-05-27,0.01693220339
7977,2020-05-28,0.02540677966
7978,2020-05-28,0.02591525424
7979,2020-05-28,0.02201694915
7980,2020-05-28,0.03388135593
7981,2020-05-28,0.02540677966
7982,2020-05-28,0.01150847458
7983,2020-05-28,0.01693220339
7984,2020-05-28,0.01693220339
7985,2020-05-28,0.03388135593
7986,2020-05-28,0.008457627119
7987,2020-05-28,0.06777966102
7988,2020-05-28,0.01354237288
7989,2020-05-28,0.03388135593
7990,2020-05-28,0.01693220339
7991,2020-05-28,0.01693220339
7992,2020-05-28,0.03049152542
7993,2020-05-29,0.01523728814
7994,2020-05-29,0.01693220339
7995,2020-05-29,0.01693220339
7996,2020-05-29,0.01693220339
7997,2020-05-29,0.02201694915
7998,2020-05-29,0.02201694915
7999,2020-05-29,0.06777966102
8000,2020-05-29,0.01015254237
8001,2020-05-29,0.01693220339
8002,2020-05-29,0.01523728814
8003,2020-05-29,0.03388135593
8004,2020-05-29,0.02371186441
8005,2020-05-29,0.02540677966
8006,2020-05-29,0.01693220339
8007,2020-05-29,0.01693220339
8008,2020-05-29,0.02137288136
8009,2020-05-29,0.05083050847
8010,2020-05-29,0.001338983051
8011,2020-05-29,0.02540677966
8012,2020-05-30,0.01693220339
8013,2020-05-30,0.01693220339
8014,2020-05-30,0.02879661017
8015,2020-05-30,0.02540677966
8016,2020-05-30,0.01676271186
8017,2020-05-30,0.01523728814
8018,2020-05-30,0.0423559322
8019,2020-05-30,0.01354237288
8020,2020-05-30,0.02540677966
8021,2020-05-30,0.0266779661
8022,2020-05-30,0.024
8023,2020-05-30,0.03388135593
8024,2020-05-30,0.01862711864
8025,2020-05-30,0.01693220339
8026,2020-05-30,0.02127118644
8027,2020-05-30,0.03388135593
8028,2020-05-30,0.03388135593
8029,2020-05-30,0.0423559322
8030,2020-05-31,0.02540677966
8031,2020-05-31,0.02540677966
8032,2020-05-31,0.03049152542
8033,2020-05-31,0.0423559322
8034,2020-05-31,0.001677966102
8035,2020-05-31,0.03049152542
8036,2020-05-31,0.02591525424
8037,2020-05-31,0.04066101695
8038,2020-05-31,0.03388135593
8039,2020-06-01,0.00506779661
8040,2020-06-01,0.03388135593
8041,2020-06-01,0.01693220339
8042,2020-06-01,0.01693220339
8043,2020-06-01,0.02540677966
8044,2020-06-01,0.06777966102
8045,2020-06-01,0.0423559322
8046,2020-06-01,0.02540677966
8047,2020-06-01,0.02201694915
8048,2020-06-01,0.01693220339
8049,2020-06-01,0.01354237288
8050,2020-06-01,0.02201694915
8051,2020-06-01,0.03049152542
8052,2020-06-01,0.03388135593
8053,2020-06-01,0.02540677966
8054,2020-06-01,0.01693220339
8055,2020-06-01,0.02540677966
8056,2020-06-02,0.03049152542
8057,2020-06-02,0.03049152542
8058,2020-06-02,0.0423559322
8059,2020-06-02,0.01523728814
8060,2020-06-02,0.01079661017
8061,2020-06-02,0.02391525424
8062,2020-06-02,0.01440677966
8063,2020-06-02,0.01693220339
8064,2020-06-03,0.01693220339
8065,2020-06-03,0.01184745763
8066,2020-06-03,0.02540677966
8067,2020-06-03,0.01693220339
8068,2020-06-03,0.03388135593
8069,2020-06-03,0.02201694915
8070,2020-06-03,0.036
8071,2020-06-03,0.03388135593
8072,2020-06-03,0.08472881356
8073,2020-06-03,0.01693220339
8074,2020-06-03,0.01354237288
8075,2020-06-03,0.02201694915
8076,2020-06-04,0.03049152542
8077,2020-06-04,0.03388135593
8078,2020-06-04,0.01693220339
8079,2020-06-04,0.06777966102
8080,2020-06-04,0.0423559322
8081,2020-06-04,0.01693220339
8082,2020-06-04,0.03388135593
8083,2020-06-04,0.03388135593
8084,2020-06-04,0.0423559322
8085,2020-06-04,0.02540677966
8086,2020-06-04,0.02201694915
8087,2020-06-04,0.05083050847
8088,2020-06-04,0.02879661017
8089,2020-06-05,0.01008474576
8090,2020-06-05,0.02540677966
8091,2020-06-05,0.02201694915
8092,2020-06-05,0.02459322034
8093,2020-06-05,0.03840677966
8094,2020-06-05,0.009491525424
8095,2020-06-05,0.02710169492
8096,2020-06-05,0.02201694915
8097,2020-06-05,0.02540677966
8098,2020-06-05,0.01118644068
8099,2020-06-05,0.03049152542
8100,2020-06-05,0.03323728814
8101,2020-06-05,0.01693220339
8102,2020-06-05,0.02201694915
8103,2020-06-05,0.02201694915
8104,2020-06-05,0.05083050847
8105,2020-06-05,0.03557627119
8106,2020-06-05,0.01323728814
8107,2020-06-05,0.04140677966
8108,2020-06-05,0.04140677966
8109,2020-06-06,0.01693220339
8110,2020-06-06,0.03388135593
8111,2020-06-06,0.01150847458
8112,2020-06-06,0.03
8113,2020-06-06,0.01354237288
8114,2020-06-06,0.01184745763
8115,2020-06-06,0.01354237288
8116,2020-06-06,0.03388135593
8117,2020-06-06,0.02481355932
8118,2020-06-06,0.02540677966
8119,2020-06-07,0.03049152542
8120,2020-06-07,0.04245762712
8121,2020-06-07,0.06662711864
8122,2020-06-07,0.03388135593
8123,2020-06-07,0.03049152542
8124,2020-06-07,0.01693220339
8125,2020-06-07,0.01693220339
8126,2020-06-07,0.03388135593
8127,2020-06-07,0.01871186441
8128,2020-06-07,0.06686440678
8129,2020-06-07,0.05083050847
8130,2020-06-07,0.04320338983
8131,2020-06-08,0.05083050847
8132,2020-06-08,0.0423559322
8133,2020-06-08,0.0423559322
8134,2020-06-08,0.03388135593
8135,2020-06-08,0.05930508475
8136,2020-06-08,0.05083050847
8137,2020-06-08,0.06777966102
8138,2020-06-08,0.03388135593
8139,2020-06-08,0.02201694915
8140,2020-06-08,0.05930508475
8141,2020-06-08,0.02452542373
8142,2020-06-08,0.02127118644
8143,2020-06-09,0.05930508475
8144,2020-06-09,0.01184745763
8145,2020-06-09,0.02201694915
8146,2020-06-09,0.03388135593
8147,2020-06-09,0.01354237288
8148,2020-06-09,0.03388135593
8149,2020-06-09,0.01057627119
8150,2020-06-09,0.008627118644
8151,2020-06-10,0.01693220339
8152,2020-06-10,0.01354237288
8153,2020-06-10,0.02540677966
8154,2020-06-10,0.0423559322
8155,2020-06-10,0.03388135593
8156,2020-06-10,0.05930508475
8157,2020-06-10,0.03388135593
8158,2020-06-10,0.005169491525
8159,2020-06-10,0.01354237288
8160,2020-06-10,0.01354237288
8161,2020-06-10,0.02540677966
8162,2020-06-10,0.003542372881
8163,2020-06-10,0.02201694915
8164,2020-06-10,0.01606779661
8165,2020-06-10,0.01354237288
8166,2020-06-10,0.04879661017
8167,2020-06-10,0.03388135593
8168,2020-06-10,0.01247457627
8169,2020-06-10,0.008457627119
8170,2020-06-10,0.004050847458
8171,2020-06-11,0.01184745763
8172,2020-06-11,0.05083050847
8173,2020-06-11,0.02540677966
8174,2020-06-11,0.02371186441
8175,2020-06-11,0.01354237288
8176,2020-06-11,0.03388135593
8177,2020-06-11,0.011
8178,2020-06-11,0.05040677966
8179,2020-06-11,0.01693220339
8180,2020-06-11,0.02540677966
8181,2020-06-11,0.02540677966
8182,2020-06-11,0.03388135593
8183,2020-06-11,0.03388135593
8184,2020-06-11,0.01693220339
8185,2020-06-11,0.01871186441
8186,2020-06-12,0.06306779661
8187,2020-06-12,0.03049152542
8188,2020-06-12,0.02540677966
8189,2020-06-12,0.04906779661
8190,2020-06-12,0.0423559322
8191,2020-06-12,0.02201694915
8192,2020-06-12,0.01354237288
8193,2020-06-12,0.003372881356
8194,2020-06-12,0.0423559322
8195,2020-06-12,0.06561016949
8196,2020-06-12,0.0423559322
8197,2020-06-12,0.03388135593
8198,2020-06-12,0.03388135593
8199,2020-06-12,0.0423559322
8200,2020-06-12,0.05083050847
8201,2020-06-12,0.03388135593
8202,2020-06-12,0.03388135593
8203,2020-06-13,0.03388135593
8204,2020-06-13,0.02201694915
8205,2020-06-13,0.01693220339
8206,2020-06-13,0.05083050847
8207,2020-06-13,0.03388135593
8208,2020-06-13,0.03388135593
8209,2020-06-13,0.02540677966
8210,2020-06-13,0.06777966102
8211,2020-06-13,0.0423559322
8212,2020-06-14,0.01693220339
8213,2020-06-14,0.03049152542
8214,2020-06-14,0.008627118644
8215,2020-06-14,0.03557627119
8216,2020-06-14,0.005745762712
8217,2020-06-14,0.02303389831
8218,2020-06-14,0.08472881356
8219,2020-06-14,0.008457627119
8220,2020-06-14,0.02201694915
8221,2020-06-14,0.02859322034
8222,2020-06-14,0.01681355932
8223,2020-06-14,0.03049152542
8224,2020-06-15,0.03388135593
8225,2020-06-15,0.03049152542
8226,2020-06-15,0.01354237288
8227,2020-06-15,0.01905084746
8228,2020-06-15,0.01354237288
8229,2020-06-15,0.0423559322
8230,2020-06-15,0.01625423729
8231,2020-06-15,0.02540677966
8232,2020-06-15,0.03557627119
8233,2020-06-16,0.01693220339
8234,2020-06-16,0.02540677966
8235,2020-06-16,0.01184745763
8236,2020-06-16,0.03010169492
8237,2020-06-16,0.03010169492
8238,2020-06-16,0.01184745763
8239,2020-06-16,0.02381355932
8240,2020-06-16,0.03049152542
8241,2020-06-16,0.02540677966
8242,2020-06-16,0.02540677966
8243,2020-06-16,0.02103389831
8244,2020-06-16,0.02540677966
8245,2020-06-16,0.05083050847
8246,2020-06-16,0.01354237288
8247,2020-06-16,0.03811864407
8248,2020-06-17,0.0423559322
8249,2020-06-17,0.05083050847
8250,2020-06-17,0.01354237288
8251,2020-06-17,0.03049152542
8252,2020-06-17,0.01184745763
8253,2020-06-17,0.02540677966
8254,2020-06-17,0.01501694915
8255,2020-06-17,0.02169491525
8256,2020-06-17,0.01693220339
8257,2020-06-17,0.01693220339
8258,2020-06-17,0.03811864407
8259,2020-06-17,0.01169491525
8260,2020-06-17,0.05037288136
8261,2020-06-17,0.03049152542
8262,2020-06-17,0.01523728814
8263,2020-06-17,0.0423559322
8264,2020-06-17,0.0423559322
8265,2020-06-17,0.02201694915
8266,2020-06-17,0.02371186441
8267,2020-06-17,0.01693220339
8268,2020-06-17,0.03388135593
8269,2020-06-17,0.008457627119
8270,2020-06-17,0.01066101695
8271,2020-06-17,0.01693220339
8272,2020-06-17,0.01693220339
8273,2020-06-17,0.03049152542
8274,2020-06-17,0.01503389831
8275,2020-06-17,0.03342372881
8276,2020-06-17,0.01006779661
8277,2020-06-17,0.03388135593
8278,2020-06-17,0.01693220339
8279,2020-06-17,0.03388135593
8280,2020-06-17,0.05083050847
8281,2020-06-17,0.01761016949
8282,2020-06-17,0.02710169492
8283,2020-06-17,0.02201694915
8284,2020-06-17,0.01354237288
8285,2020-06-17,0.0116440678
8286,2020-06-17,0.01184745763
8287,2020-06-17,0.02201694915
8288,2020-06-17,0.009474576271
8289,2020-06-18,0.02540677966
8290,2020-06-18,0.01006779661
8291,2020-06-18,0.01650847458
8292,2020-06-18,0.07625423729
8293,2020-06-18,0.03388135593
8294,2020-06-18,0.02684745763
8295,2020-06-18,0.01342372881
8296,2020-06-18,0.01311864407
8297,2020-06-18,0.007881355932
8298,2020-06-18,0.01079661017
8299,2020-06-18,0.04574576271
8300,2020-06-18,0.0233220339
8301,2020-06-18,0.05083050847
8302,2020-06-18,0.01015254237
8303,2020-06-18,0.03049152542
8304,2020-06-18,0.01006779661
8305,2020-06-18,0.01974576271
8306,2020-06-18,0.02710169492
8307,2020-06-18,0.01862711864
8308,2020-06-18,0.009474576271
8309,2020-06-18,0.003389830508
8310,2020-06-18,0.03176271186
8311,2020-06-18,0.02201694915
8312,2020-06-18,0.02540677966
8313,2020-06-18,0.03388135593
8314,2020-06-18,0.05083050847
8315,2020-06-18,0.01354237288
8316,2020-06-18,0.01693220339
8317,2020-06-18,0.02540677966
8318,2020-06-19,0.0233220339
8319,2020-06-19,0.03388135593
8320,2020-06-19,0.01184745763
8321,2020-06-19,0.01354237288
8322,2020-06-19,0.008457627119
8323,2020-06-19,0.01184745763
8324,2020-06-19,0.01184745763
8325,2020-06-19,0.02201694915
8326,2020-06-19,0.03049152542
8327,2020-06-19,0.01218644068
8328,2020-06-19,0.01693220339
8329,2020-06-19,0.02540677966
8330,2020-06-19,0.02201694915
8331,2020-06-19,0.01006779661
8332,2020-06-19,0.03388135593
8333,2020-06-19,0.02201694915
8334,2020-06-19,0.01438983051
8335,2020-06-19,0.05083050847
8336,2020-06-19,0.03083050847
8337,2020-06-19,0.02201694915
8338,2020-06-19,0.01981355932
8339,2020-06-19,0.02744067797
8340,2020-06-19,0.02540677966
8341,2020-06-20,0.03049152542
8342,2020-06-20,0.03388135593
8343,2020-06-20,0.03811864407
8344,2020-06-20,0.01218644068
8345,2020-06-20,0.02201694915
8346,2020-06-20,0.01523728814
8347,2020-06-20,0.02710169492
8348,2020-06-20,0.02208474576
8349,2020-06-20,0.01693220339
8350,2020-06-20,0.04694915254
8351,2020-06-20,0.01523728814
8352,2020-06-20,0.01269491525
8353,2020-06-20,0.05083050847
8354,2020-06-20,0.01015254237
8355,2020-06-20,0.0253220339
8356,2020-06-20,0.01354237288
8357,2020-06-20,0.01184745763
8358,2020-06-21,0.03388135593
8359,2020-06-21,0.01523728814
8360,2020-06-21,0.02727118644
8361,2020-06-21,0.03028813559
8362,2020-06-21,0.03028813559
8363,2020-06-21,0.02286440678
8364,2020-06-21,0.01066101695
8365,2020-06-21,0.01218644068
8366,2020-06-21,0.0423559322
8367,2020-06-21,0.01294915254
8368,2020-06-21,0.01150847458
8369,2020-06-21,0.01618644068
8370,2020-06-21,0.01981355932
8371,2020-06-21,0.05083050847
8372,2020-06-21,0.01693220339
8373,2020-06-21,0.01184745763
8374,2020-06-21,0.02201694915
8375,2020-06-21,0.02540677966
8376,2020-06-22,0.03388135593
8377,2020-06-22,0.01330508475
8378,2020-06-22,0.05083050847
8379,2020-06-22,0.006762711864
8380,2020-06-22,0.01269491525
8381,2020-06-22,0.01693220339
8382,2020-06-22,0.01354237288
8383,2020-06-22,0.01438983051
8384,2020-06-22,0.02303389831
8385,2020-06-22,0.03049152542
8386,2020-06-22,0.008457627119
8387,2020-06-22,0.01218644068
8388,2020-06-22,0.02540677966
8389,2020-06-22,0.01066101695
8390,2020-06-22,0.02710169492
8391,2020-06-22,0.03049152542
8392,2020-06-22,0.03388135593
8393,2020-06-22,0.01240677966
8394,2020-06-22,0.03388135593
8395,2020-06-22,0.007796610169
8396,2020-06-23,0.02540677966
8397,2020-06-23,0.02201694915
8398,2020-06-23,0.01371186441
8399,2020-06-23,0.03388135593
8400,2020-06-23,0.08472881356
8401,2020-06-23,0.01693220339
8402,2020-06-23,0.03388135593
8403,2020-06-23,0.02540677966
8404,2020-06-23,0.01354237288
8405,2020-06-23,0.01693220339
8406,2020-06-23,0.01981355932
8407,2020-06-23,0.05930508475
8408,2020-06-23,0.03388135593
8409,2020-06-23,0.0203220339
8410,2020-06-23,0.02201694915
8411,2020-06-23,0.01693220339
8412,2020-06-23,0.01218644068
8413,2020-06-23,0.01693220339
8414,2020-06-23,0.01218644068
8415,2020-06-23,0.01184745763
8416,2020-06-23,0.02540677966
8417,2020-06-24,0.01693220339
8418,2020-06-24,0.02710169492
8419,2020-06-24,0.01761016949
8420,2020-06-24,0.01761016949
8421,2020-06-24,0.01693220339
8422,2020-06-24,0.01693220339
8423,2020-06-24,0.01693220339
8424,2020-06-24,0.01354237288
8425,2020-06-24,0.07625423729
8426,2020-06-24,0.01354237288
8427,2020-06-24,0.01693220339
8428,2020-06-24,0.02201694915
8429,2020-06-24,0.02077966102
8430,2020-06-24,0.02540677966
8431,2020-06-24,0.03388135593
8432,2020-06-24,0.01184745763
8433,2020-06-24,0.01015254237
8434,2020-06-24,0.01693220339
8435,2020-06-24,0.01354237288
8436,2020-06-24,0.02286440678
8437,2020-06-24,0.03388135593
8438,2020-06-24,0.006762711864
8439,2020-06-24,0.01218644068
8440,2020-06-24,0.01693220339
8441,2020-06-24,0.01693220339
8442,2020-06-24,0.02116949153
8443,2020-06-24,0.01693220339
8444,2020-06-24,0.02540677966
8445,2020-06-24,0.01184745763
8446,2020-06-24,0.02201694915
8447,2020-06-24,0.01354237288
8448,2020-06-24,0.01693220339
8449,2020-06-24,0.01693220339
8450,2020-06-24,0.01228813559
8451,2020-06-24,0.02540677966
8452,2020-06-24,0.01693220339
8453,2020-06-24,0.0203220339
8454,2020-06-24,0.04040677966
8455,2020-06-25,0.01523728814
8456,2020-06-25,0.03388135593
8457,2020-06-25,0.02033898305
8458,2020-06-25,0.01552542373
8459,2020-06-25,0.03261016949
8460,2020-06-25,0.01403389831
8461,2020-06-25,0.01693220339
8462,2020-06-25,0.01354237288
8463,2020-06-25,0.0423559322
8464,2020-06-25,0.003389830508
8465,2020-06-25,0.03049152542
8466,2020-06-25,0.01693220339
8467,2020-06-25,0.008457627119
8468,2020-06-25,0.02540677966
8469,2020-06-25,0.0423559322
8470,2020-06-25,0.03388135593
