TRANSACTION_ID,TIMESTAMP
9401,2020-08-31
9402,2020-08-31
9403,2020-08-31
9404,2020-09-01
9405,2020-09-01
9406,2020-09-01
9407,2020-09-01
9408,2020-09-01
9409,2020-09-01
9410,2020-09-01
9411,2020-09-01
9412,2020-09-01
9413,2020-09-02
9414,2020-09-02
9415,2020-09-02
9416,2020-09-02
9417,2020-09-02
9418,2020-09-02
9419,2020-09-02
9420,2020-09-02
9421,2020-09-02
9422,2020-09-03
9423,2020-09-03
9424,2020-09-03
9425,2020-09-03
9426,2020-09-03
9427,2020-09-03
9428,2020-09-03
9429,2020-09-03
9430,2020-09-03
9431,2020-09-03
9432,2020-09-03
9433,2020-09-03
9434,2020-09-03
9435,2020-09-03
9436,2020-09-03
9437,2020-09-03
9438,2020-09-03
9439,2020-09-03
9440,2020-09-04
9441,2020-09-04
9442,2020-09-04
9443,2020-09-04
9444,2020-09-04
9445,2020-09-04
9446,2020-09-04
9447,2020-09-04
9448,2020-09-04
9449,2020-09-04
9450,2020-09-04
9451,2020-09-04
9452,2020-09-04
9453,2020-09-04
9454,2020-09-04
9455,2020-09-04
9456,2020-09-04
9457,2020-09-04
9458,2020-09-05
9459,2020-09-05
9460,2020-09-05
9461,2020-09-05
9462,2020-09-05
9463,2020-09-05
9464,2020-09-05
9465,2020-09-05
9466,2020-09-05
9467,2020-09-05
9468,2020-09-05
9469,2020-09-05
9470,2020-09-05
9471,2020-09-05
9472,2020-09-05
9473,2020-09-05
9474,2020-09-05
9475,2020-09-05
9476,2020-09-05
9477,2020-09-05
9478,2020-09-05
9479,2020-09-06
9480,2020-09-06
9481,2020-09-06
9482,2020-09-06
9483,2020-09-06
9484,2020-09-06
9485,2020-09-06
9486,2020-09-06
9487,2020-09-06
9488,2020-09-06
9489,2020-09-06
9490,2020-09-06
9491,2020-09-06
9492,2020-09-06
9493,2020-09-06
9494,2020-09-06
9495,2020-09-06
9496,2020-09-07
9497,2020-09-07
9498,2020-09-07
9499,2020-09-07
9500,2020-09-07
9501,2020-09-07
9502,2020-09-07
9503,2020-09-07
9504,2020-09-07
9505,2020-09-07
9506,2020-09-07
9507,2020-09-07
9508,2020-09-08
9509,2020-09-08
9510,2020-09-08
9511,2020-09-08
9512,2020-09-08
9513,2020-09-08
9514,2020-09-08
9515,2020-09-08
9516,2020-09-08
9517,2020-09-08
9518,2020-09-08
9519,2020-09-08
9520,2020-09-08
9521,2020-09-08
9522,2020-09-08
9523,2020-09-08
9524,2020-09-08
9525,2020-09-08
9526,2020-09-09
9527,2020-09-09
9528,2020-09-09
9529,2020-09-09
9530,2020-09-09
9531,2020-09-09
9532,2020-09-10
9533,2020-09-10
9534,2020-09-10
9535,2020-09-10
9536,2020-09-10
9537,2020-09-10
9538,2020-09-10
9539,2020-09-10
9540,2020-09-10
9541,2020-09-10
9542,2020-09-11
9543,2020-09-11
9544,2020-09-11
9545,2020-09-11
9546,2020-09-11
9547,2020-09-11
9548,2020-09-11
9549,2020-09-11
9550,2020-09-11
9551,2020-09-11
9552,2020-09-11
9553,2020-09-11
9554,2020-09-11
9555,2020-09-11
9556,2020-09-11
9557,2020-09-11
9558,2020-09-11
9559,2020-09-11
9560,2020-09-11
9561,2020-09-11
9562,2020-09-12
9563,2020-09-12
9564,2020-09-12
9565,2020-09-12
9566,2020-09-12
9567,2020-09-12
9568,2020-09-12
9569,2020-09-12
9570,2020-09-12
9571,2020-09-12
9572,2020-09-12
9573,2020-09-12
9574,2020-09-12
9575,2020-09-12
9576,2020-09-12
9577,2020-09-12
9578,2020-09-12
9579,2020-09-12
9580,2020-09-13
9581,2020-09-13
9582,2020-09-13
9583,2020-09-13
9584,2020-09-13
9585,2020-09-13
9586,2020-09-13
9587,2020-09-13
9588,2020-09-13
9589,2020-09-13
9590,2020-09-13
9591,2020-09-13
9592,2020-09-13
9593,2020-09-13
9594,2020-09-13
9595,2020-09-14
9596,2020-09-14
9597,2020-09-14
9598,2020-09-14
9599,2020-09-14
9600,2020-09-14
9601,2020-09-14
