SHIPMENT_ID,SHIP_DATE,IS_LATE
TSHP07296,2024-10-24,0
TSHP05132,2024-10-24,1
TSHP06393,2024-10-24,1
TSHP05964,2024-10-24,1
TSHP06807,2024-10-24,0
TSHP06609,2024-10-24,0
TSHP07390,2024-10-25,1
TSHP06041,2024-10-25,1
TSHP05580,2024-10-25,0
TSHP06155,2024-10-25,0
TSHP06719,2024-10-26,1
TSHP06722,2024-10-26,1
TSHP07400,2024-10-26,0
TSHP05838,2024-10-26,0
TSHP06346,2024-10-26,0
TSHP06429,2024-10-26,1
TSHP05140,2024-10-26,1
TSHP05919,2024-10-26,0
TSHP07378,2024-10-26,1
TSHP06082,2024-10-26,1
TSHP07158,2024-10-26,0
TSHP06094,2024-10-27,0
TSHP05355,2024-10-27,1
TSHP05453,2024-10-27,1
TSHP06890,2024-10-27,0
TSHP05099,2024-10-27,0
TSHP05947,2024-10-27,1
TSHP05135,2024-10-27,0
TSHP05912,2024-10-28,0
TSHP07343,2024-10-28,0
TSHP06380,2024-10-28,1
TSHP05188,2024-10-28,1
TSHP06721,2024-10-28,1
TSHP06634,2024-10-28,0
TSHP05593,2024-10-28,1
TSHP06339,2024-10-28,0
TSHP07424,2024-10-28,1
TSHP06674,2024-10-28,1
TSHP07151,2024-10-28,0
TSHP06130,2024-10-28,1
TSHP06957,2024-10-28,0
TSHP06475,2024-10-29,1
TSHP07352,2024-10-29,0
TSHP07002,2024-10-29,1
TSHP06602,2024-10-29,1
TSHP07326,2024-10-29,1
TSHP07096,2024-10-29,0
TSHP05854,2024-10-30,1
TSHP06687,2024-10-30,0
TSHP05301,2024-10-30,0
TSHP07311,2024-10-30,0
TSHP06186,2024-10-30,1
TSHP07080,2024-10-30,1
TSHP06056,2024-10-30,0
TSHP05316,2024-10-30,0
TSHP05153,2024-10-31,0
TSHP06042,2024-10-31,0
TSHP05456,2024-10-31,0
TSHP06073,2024-10-31,0
TSHP05567,2024-10-31,1
TSHP06956,2024-10-31,0
TSHP07499,2024-10-31,1
