SHIPMENT_ID,SHIP_DATE,IS_LATE
TSHP06653,2024-11-22,0
TSHP06302,2024-11-22,0
TSHP06253,2024-11-22,0
TSHP05898,2024-11-22,0
TSHP06411,2024-11-23,0
TSHP05798,2024-11-23,1
TSHP06249,2024-11-23,0
TSHP06573,2024-11-23,1
TSHP05472,2024-11-23,1
TSHP07459,2024-11-23,0
TSHP06803,2024-11-23,0
TSHP07427,2024-11-24,1
TSHP05852,2024-11-24,1
TSHP06037,2024-11-24,0
TSHP05665,2024-11-24,0
TSHP07308,2024-11-24,0
TSHP05769,2024-11-24,0
TSHP05106,2024-11-24,0
TSHP05478,2024-11-24,0
TSHP06272,2024-11-24,1
TSHP06396,2024-11-24,0
TSHP07106,2024-11-25,1
TSHP06707,2024-11-25,0
TSHP06449,2024-11-25,1
TSHP07238,2024-11-25,0
TSHP06792,2024-11-25,1
TSHP05797,2024-11-25,1
TSHP05447,2024-11-26,0
TSHP05306,2024-11-26,1
TSHP07328,2024-11-26,0
TSHP05058,2024-11-26,0
TSHP05074,2024-11-26,1
TSHP05872,2024-11-26,1
TSHP07411,2024-11-26,1
TSHP06892,2024-11-26,0
TSHP06356,2024-11-27,0
TSHP06833,2024-11-27,0
TSHP07072,2024-11-27,1
TSHP06019,2024-11-27,0
TSHP05216,2024-11-27,1
TSHP07054,2024-11-27,0
TSHP05395,2024-11-27,0
TSHP05575,2024-11-27,1
TSHP05611,2024-11-27,1
TSHP05855,2024-11-28,1
TSHP05317,2024-11-28,0
TSHP07332,2024-11-28,1
TSHP06007,2024-11-28,0
TSHP06586,2024-11-28,0
TSHP07186,2024-11-28,0
TSHP05083,2024-11-28,0
TSHP05257,2024-11-29,1
TSHP05731,2024-11-29,1
TSHP05906,2024-11-29,0
TSHP07004,2024-11-29,1
TSHP06523,2024-11-29,1
TSHP05727,2024-11-29,1
TSHP05978,2024-11-29,0
TSHP05220,2024-11-29,1
TSHP06583,2024-11-29,0
TSHP05532,2024-11-29,0
TSHP06265,2024-11-29,1
TSHP05031,2024-11-29,1
TSHP06627,2024-11-30,0
TSHP05164,2024-11-30,0
TSHP05444,2024-11-30,1
TSHP07492,2024-11-30,1
TSHP07144,2024-11-30,1
TSHP06021,2024-12-01,0
TSHP06373,2024-12-01,0
TSHP06636,2024-12-02,0
TSHP07363,2024-12-02,0
TSHP05304,2024-12-02,0
TSHP06017,2024-12-02,0
TSHP06759,2024-12-02,1
TSHP06838,2024-12-02,1
TSHP06297,2024-12-03,0
TSHP06334,2024-12-03,0
TSHP06047,2024-12-03,0
TSHP06341,2024-12-03,0
TSHP05222,2024-12-03,0
TSHP07082,2024-12-03,1
TSHP05439,2024-12-03,0
TSHP06676,2024-12-04,1
TSHP06192,2024-12-04,0
TSHP05173,2024-12-04,0
TSHP05614,2024-12-04,1
TSHP05621,2024-12-04,1
TSHP06610,2024-12-05,0
TSHP06783,2024-12-05,0
TSHP06998,2024-12-05,1
TSHP06727,2024-12-05,0
TSHP05846,2024-12-05,0
TSHP05274,2024-12-05,0
TSHP05863,2024-12-05,1
TSHP07236,2024-12-05,0
TSHP05556,2024-12-05,1
TSHP07489,2024-12-06,1
TSHP06070,2024-12-06,0
TSHP07090,2024-12-06,1
TSHP06533,2024-12-06,1
TSHP06310,2024-12-06,1
TSHP06215,2024-12-06,1
TSHP07331,2024-12-07,0
TSHP05960,2024-12-07,0
TSHP05258,2024-12-07,0
TSHP07446,2024-12-07,0
TSHP05873,2024-12-07,1
TSHP06280,2024-12-07,1
TSHP05426,2024-12-07,1
TSHP06703,2024-12-08,1
TSHP05321,2024-12-08,0
TSHP05006,2024-12-08,1
TSHP06572,2024-12-08,0
TSHP07369,2024-12-08,0
TSHP06596,2024-12-09,0
TSHP06757,2024-12-09,0
TSHP06571,2024-12-09,0
TSHP06364,2024-12-10,0
TSHP05199,2024-12-10,0
TSHP06266,2024-12-10,1
TSHP05005,2024-12-10,0
TSHP06351,2024-12-10,1
TSHP07164,2024-12-10,0
TSHP05544,2024-12-11,1
TSHP07220,2024-12-11,0
TSHP07235,2024-12-11,1
TSHP06679,2024-12-11,0
TSHP06359,2024-12-11,0
TSHP06801,2024-12-11,0
TSHP05762,2024-12-11,0
TSHP07255,2024-12-11,0
TSHP06180,2024-12-11,1
TSHP05725,2024-12-12,0
TSHP06789,2024-12-12,1
TSHP07364,2024-12-12,0
TSHP06274,2024-12-13,0
TSHP06281,2024-12-13,0
TSHP07365,2024-12-13,0
TSHP06467,2024-12-13,0
TSHP06914,2024-12-13,0
TSHP07267,2024-12-13,1
TSHP05079,2024-12-13,1
TSHP06725,2024-12-13,0
TSHP06728,2024-12-13,1
TSHP06705,2024-12-13,0
TSHP07472,2024-12-13,0
TSHP06873,2024-12-13,1
TSHP06458,2024-12-13,1
TSHP05968,2024-12-13,1
TSHP05397,2024-12-14,0
TSHP05749,2024-12-14,1
TSHP05269,2024-12-14,0
TSHP05165,2024-12-14,1
TSHP07480,2024-12-14,1
TSHP05702,2024-12-14,0
TSHP06395,2024-12-14,1
TSHP05490,2024-12-14,1
TSHP05017,2024-12-15,1
TSHP07430,2024-12-15,0
TSHP06547,2024-12-15,0
TSHP05618,2024-12-15,0
TSHP06598,2024-12-15,0
TSHP05519,2024-12-15,1
TSHP05037,2024-12-15,0
TSHP05427,2024-12-15,1
TSHP05179,2024-12-16,0
TSHP06910,2024-12-16,0
TSHP07450,2024-12-16,0
TSHP05071,2024-12-16,0
TSHP05763,2024-12-16,0
TSHP05103,2024-12-16,1
TSHP07156,2024-12-16,1
TSHP06466,2024-12-16,1
TSHP05408,2024-12-16,0
TSHP05104,2024-12-17,1
TSHP05703,2024-12-17,0
TSHP06597,2024-12-17,0
TSHP06213,2024-12-17,1
TSHP05913,2024-12-17,0
TSHP05481,2024-12-17,0
TSHP06584,2024-12-18,1
TSHP05695,2024-12-18,0
TSHP05636,2024-12-18,0
TSHP06259,2024-12-19,0
TSHP06595,2024-12-19,0
TSHP07187,2024-12-19,0
