prediction_id,machine_id,period,failure_probability,predicted_failure_mode,confidence
FP0063,M016,3,0.4093,bearing_wear,0.95
FP0064,M016,4,0.4824,bearing_wear,0.941
FP0065,M017,1,0.256,valve_degradation,0.934
FP0066,M017,2,0.2856,valve_degradation,0.943
FP0067,M017,3,0.3153,valve_degradation,0.823
FP0068,M017,4,0.3449,valve_degradation,0.923
FP0069,M018,1,0.141,impeller_erosion,0.95
FP0070,M018,2,0.161,impeller_erosion,0.932
FP0071,M018,3,0.181,impeller_erosion,0.941
FP0072,M018,4,0.2009,impeller_erosion,0.934
FP0073,M019,1,0.169,winding_insulation,0.93
FP0074,M019,2,0.188,winding_insulation,0.835
FP0075,M019,3,0.207,winding_insulation,0.942
FP0076,M019,4,0.226,winding_insulation,0.94
FP0077,M020,1,0.071,brush_wear,0.934
FP0078,M020,2,0.0893,brush_wear,0.884
FP0079,M020,3,0.1077,brush_wear,0.863
FP0080,M020,4,0.126,brush_wear,0.931
FP0081,M021,1,0.103,bearing_wear,0.823
FP0082,M021,2,0.1214,bearing_wear,0.847
FP0083,M021,3,0.1398,bearing_wear,0.866
FP0084,M021,4,0.1582,bearing_wear,0.941
FP0085,M022,1,0.139,valve_degradation,0.859
FP0086,M022,2,0.1685,valve_degradation,0.91
FP0087,M022,3,0.198,valve_degradation,0.876
FP0088,M022,4,0.2275,valve_degradation,0.957
FP0089,M023,1,0.096,impeller_erosion,0.951
FP0090,M023,2,0.119,impeller_erosion,0.836
FP0091,M023,3,0.1421,impeller_erosion,0.956
FP0092,M023,4,0.1651,impeller_erosion,0.845
FP0093,M024,1,0.081,winding_insulation,0.857
FP0094,M024,2,0.1104,winding_insulation,0.835
FP0095,M024,3,0.1399,winding_insulation,0.881
FP0096,M024,4,0.1693,winding_insulation,0.922
FP0097,M025,1,0.227,brush_wear,0.905
FP0098,M025,2,0.2467,brush_wear,0.892
FP0099,M025,3,0.2664,brush_wear,0.874
FP0100,M025,4,0.2861,brush_wear,0.901
FP0101,M026,1,0.1,bearing_wear,0.919
FP0102,M026,2,0.1188,bearing_wear,0.82
FP0103,M026,3,0.1376,bearing_wear,0.95
FP0104,M026,4,0.1565,bearing_wear,0.895
FP0105,M027,1,0.233,valve_degradation,0.924
FP0106,M027,2,0.2588,valve_degradation,0.914
FP0107,M027,3,0.2846,valve_degradation,0.871
FP0108,M027,4,0.3104,valve_degradation,0.83
FP0109,M028,1,0.233,impeller_erosion,0.866
FP0110,M028,2,0.258,impeller_erosion,0.864
FP0111,M028,3,0.2829,impeller_erosion,0.939
FP0112,M028,4,0.3079,impeller_erosion,0.921
FP0113,M029,1,0.159,winding_insulation,0.863
FP0114,M029,2,0.1785,winding_insulation,0.877
FP0115,M029,3,0.198,winding_insulation,0.876
FP0116,M029,4,0.2175,winding_insulation,0.861
FP0117,M030,1,0.13,brush_wear,0.879
FP0118,M030,2,0.1469,brush_wear,0.952
FP0119,M030,3,0.1638,brush_wear,0.915
FP0120,M030,4,0.1807,brush_wear,0.946
