metric_id,metric_date,lab,active_training_runs,gpu_hours_consumed,tokens_trained,eval_runs_launched,inference_qps,model_release_events,paper_submissions,funding_announced_usd,prev_day_growth,prev_week_growth,growth_7d_mean,training_intensity_growth_rate
2082,2026-04-22,xAI Internal,72,136360.76,1430926410903.0,22,1534.94,0,0,0.0,0.08655,0.07568,0.08252,0.07794
2083,2026-04-23,Anthropic Research,81,154949.84,1841839335362.0,24,1922.18,0,0,0.0,0.09655,0.09431,0.09955,0.10615
2084,2026-04-23,Cohere Inference,14,17864.5,110448082989.0,3,3408.58,0,0,0.0,0.03006,0.01902,0.03213,0.03179
2085,2026-04-23,OpenAI Pretrain,105,203239.51,2033066539049.0,32,2240.17,0,1,0.0,0.11719,0.12357,0.1183,0.11423
2086,2026-04-23,Stability Open,3,3684.57,25372226290.0,2,15.92,0,0,0.0,-0.03057,-0.03523,-0.03326,-0.03273
2087,2026-04-23,Together AI Multi-Lab,17,21471.64,143213943014.0,1,1735.66,0,0,0.0,0.04161,0.03233,0.04235,0.04378
2088,2026-04-23,xAI Internal,74,133519.68,1595744468904.0,23,1794.36,0,0,0.0,0.07794,0.08579,0.08129,0.0772
2089,2026-04-24,Anthropic Research,81,153138.8,1642551985344.0,24,1889.02,0,0,0.0,0.10615,0.09745,0.09916,0.09476
2090,2026-04-24,Cohere Inference,13,16725.91,104192683129.0,4,3371.57,0,0,0.0,0.03179,0.02975,0.03142,0.02477
2091,2026-04-24,OpenAI Pretrain,103,186327.2,1851916212231.0,29,2393.04,0,0,0.0,0.11423,0.12794,0.11834,0.12825
2092,2026-04-24,Stability Open,3,3142.48,20627141864.0,0,14.6,0,0,0.0,-0.03273,-0.03846,-0.03253,-0.03333
2093,2026-04-24,Together AI Multi-Lab,17,19662.57,139326109246.0,3,1809.38,0,0,0.0,0.04378,0.03712,0.04345,0.04483
2094,2026-04-24,xAI Internal,75,145119.07,1410353207494.0,24,1702.23,0,0,0.0,0.0772,0.08846,0.0808,0.08505
2095,2026-04-25,Anthropic Research,78,148403.41,1562627309340.0,24,1814.2,0,0,0.0,0.09476,0.10192,0.09923,0.10241
2096,2026-04-25,Cohere Inference,14,16588.83,108972010044.0,2,3185.61,0,0,0.0,0.02477,0.03983,0.02934,0.02525
2097,2026-04-25,OpenAI Pretrain,104,182118.61,2196018488284.0,31,2626.38,0,0,0.0,0.12825,0.12276,0.11742,0.11629
2098,2026-04-25,Stability Open,3,3656.82,22047366319.0,1,17.24,0,1,0.0,-0.03333,-0.02674,-0.03372,-0.03507
2099,2026-04-25,Together AI Multi-Lab,17,20637.3,152837961946.0,3,1478.37,0,0,0.0,0.04483,0.0451,0.0416,0.0322
2100,2026-04-25,xAI Internal,76,150255.49,1569718894112.0,23,1754.73,0,0,0.0,0.08505,0.07459,0.08143,0.07897
2101,2026-04-26,Anthropic Research,76,137276.61,1629242325066.0,21,1830.12,0,0,0.0,0.10241,0.09578,0.0995,0.09767
2102,2026-04-26,Cohere Inference,14,16576.21,119894591551.0,3,3279.95,0,0,0.0,0.02525,0.03626,0.0293,0.03596
2103,2026-04-26,OpenAI Pretrain,107,205618.93,1921467514905.0,31,2033.47,0,0,0.0,0.11629,0.11623,0.11717,0.11451
2104,2026-04-26,Stability Open,3,3322.29,22996919256.0,0,16.72,0,0,0.0,-0.03507,-0.03031,-0.03313,-0.02617
2105,2026-04-26,Together AI Multi-Lab,18,22162.81,153966309856.0,4,1658.48,0,0,0.0,0.0322,0.04427,0.04151,0.04361
2106,2026-04-26,xAI Internal,74,141108.63,1403273852258.0,21,1767.79,0,0,0.0,0.07897,0.08187,0.08207,0.08638
2107,2026-04-27,Anthropic Research,80,145595.76,1553222745648.0,23,1844.98,0,0,0.0,0.09767,0.09871,0.09997,0.10197
2108,2026-04-27,Cohere Inference,14,17612.73,98941093660.0,2,3805.06,0,0,0.0,0.03596,0.02191,0.03042,0.0298
2109,2026-04-27,OpenAI Pretrain,105,189437.36,2108202645594.0,32,2672.66,0,0,0.0,0.11451,0.11154,0.11813,0.11824
2110,2026-04-27,Stability Open,3,3393.31,24293436403.0,3,16.16,0,0,0.0,-0.02617,-0.0353,-0.03281,-0.03307
2111,2026-04-27,Together AI Multi-Lab,18,20190.09,150598436845.0,3,1948.24,0,0,0.0,0.04361,0.03974,0.04172,0.04124
2112,2026-04-27,xAI Internal,76,140430.61,1390951418997.0,22,1764.05,0,0,0.0,0.08638,0.08242,0.0817,0.07979
2113,2026-04-28,Anthropic Research,82,156448.52,1592243658766.0,25,1814.68,0,0,0.0,0.10197,0.10026,0.1005,0.10399
2114,2026-04-28,Cohere Inference,13,17783.05,114239001463.0,3,3388.26,0,1,0.0,0.0298,0.03533,0.02849,0.02179
2115,2026-04-28,OpenAI Pretrain,103,192427.54,1939002798867.0,29,2547.78,0,0,0.0,0.11824,0.1182,0.11917,0.12545
2116,2026-04-28,Stability Open,3,3151.11,20693547185.0,0,16.12,0,0,0.0,-0.03307,-0.03873,-0.03125,-0.02783
2117,2026-04-28,Together AI Multi-Lab,18,20671.82,130038632467.0,4,1565.61,0,0,0.0,0.04124,0.0448,0.04059,0.03689
2118,2026-04-28,xAI Internal,76,135087.79,1786698365918.0,22,1726.03,0,0,0.0,0.07979,0.08655,0.08011,0.07543
2119,2026-04-29,Anthropic Research,78,143598.91,1749058115808.0,23,1687.5,0,0,0.0,0.10399,0.09655,0.10037,0.09567
2120,2026-04-29,Cohere Inference,14,15159.58,109602212059.0,4,3428.42,0,0,0.0,0.02179,0.03006,0.02803,0.02688
2121,2026-04-29,OpenAI Pretrain,104,189345.66,2125934385761.0,32,2442.98,0,0,0.0,0.12545,0.11719,0.11947,0.11929
2122,2026-04-29,Stability Open,3,3488.11,23442359252.0,0,14.4,0,0,0.0,-0.02783,-0.03057,-0.03169,-0.03363
2123,2026-04-29,Together AI Multi-Lab,18,22737.66,137782178682.0,5,1831.32,0,0,0.0,0.03689,0.04161,0.04092,0.0439
2124,2026-04-29,xAI Internal,76,131432.41,1715403911412.0,24,1784.85,0,0,0.0,0.07543,0.07794,0.08094,0.08373
2125,2026-04-30,Anthropic Research,81,152775.76,1674803000345.0,24,1754.21,0,0,0.0,0.09567,0.10615,0.09898,0.09639
2126,2026-04-30,Cohere Inference,12,14796.53,121616609662.0,3,3047.36,0,0,0.0,0.02688,0.03179,0.02761,0.0288
2127,2026-04-30,OpenAI Pretrain,102,197556.54,2052015075300.0,30,2478.19,0,0,0.0,0.11929,0.11423,0.12001,0.11802
2128,2026-04-30,Stability Open,3,3258.38,24754923693.0,2,16.95,0,0,0.0,-0.03363,-0.03273,-0.03113,-0.02878
2129,2026-04-30,Together AI Multi-Lab,18,21738.66,140184101205.0,3,1776.75,0,0,0.0,0.0439,0.04378,0.03983,0.03617
2130,2026-04-30,xAI Internal,78,154890.47,1672200868241.0,24,1664.73,0,0,0.0,0.08373,0.0772,0.08203,0.08488
2131,2026-05-01,Anthropic Research,79,147276.99,1570179784667.0,24,1988.1,0,0,0.0,0.09639,0.09476,0.09976,0.10022
2132,2026-05-01,Cohere Inference,12,13489.29,98027624718.0,2,2921.8,0,0,0.0,0.0288,0.02477,0.02815,0.02857
2133,2026-05-01,OpenAI Pretrain,102,189109.8,2078949979735.0,31,2258.12,0,1,0.0,0.11802,0.12825,0.11816,0.11533
2134,2026-05-01,Stability Open,3,4379.19,29583732638.0,2,17.67,0,0,0.0,-0.02878,-0.03333,-0.03067,-0.03015
2135,2026-05-01,Together AI Multi-Lab,18,20978.69,132055421538.0,3,1779.75,0,0,0.0,0.03617,0.04483,0.03844,0.03509
2136,2026-05-01,xAI Internal,77,144933.26,1536539161599.0,22,1660.83,0,0,0.0,0.08488,0.08505,0.08172,0.08289
2137,2026-05-02,Anthropic Research,80,150374.03,1600377158997.0,25,1748.3,0,0,0.0,0.10022,0.10241,0.09835,0.09252
2138,2026-05-02,Cohere Inference,12,14655.27,101337449618.0,4,2974.39,0,0,0.0,0.02857,0.02525,0.02865,0.02877
2139,2026-05-02,OpenAI Pretrain,104,200449.82,1954281905631.0,33,2343.08,0,0,0.0,0.11533,0.11629,0.1186,0.11934
2140,2026-05-02,Stability Open,3,3313.91,22395098231.0,0,16.47,2,0,0.0,-0.03015,-0.03507,-0.02865,-0.02095
2141,2026-05-02,Together AI Multi-Lab,18,23567.8,128410527235.0,4,1667.23,0,0,0.0,0.03509,0.0322,0.03892,0.03557
2142,2026-05-02,xAI Internal,79,137827.47,1539190841712.0,25,1664.25,0,0,0.0,0.08289,0.07897,0.08156,0.07784
2143,2026-05-03,Anthropic Research,81,144226.22,1563729220954.0,25,1866.84,0,0,0.0,0.09252,0.09767,0.09977,0.10764
2144,2026-05-03,Cohere Inference,13,15197.97,89657520128.0,3,3310.03,0,0,0.0,0.02877,0.03596,0.02796,0.03113
2145,2026-05-03,OpenAI Pretrain,106,193531.33,2243349844943.0,32,2242.04,0,0,0.0,0.11934,0.11451,0.11949,0.12073
2146,2026-05-03,Stability Open,3,3415.89,25493110323.0,0,16.58,0,1,0.0,-0.02095,-0.02617,-0.02995,-0.03524
2147,2026-05-03,Together AI Multi-Lab,19,21278.41,148822199555.0,4,1945.18,0,0,0.0,0.03557,0.04361,0.03834,0.03953
2148,2026-05-03,xAI Internal,78,147257.35,1554339177668.0,22,1891.19,0,0,0.0,0.07784,0.08638,0.07983,0.07422
2149,2026-05-04,Anthropic Research,83,159748.92,1557059514010.0,25,1810.56,0,0,0.0,0.10764,0.10197,0.09943,0.09959
2150,2026-05-04,Cohere Inference,13,15621.16,106907815300.0,3,3222.08,0,0,0.0,0.03113,0.0298,0.02769,0.02789
2151,2026-05-04,OpenAI Pretrain,103,192569.78,2048158361768.0,31,2338.24,0,0,0.0,0.12073,0.11824,0.11932,0.11708
2152,2026-05-04,Stability Open,3,3817.2,26964206326.0,0,17.2,0,0,0.0,-0.03524,-0.03307,-0.0303,-0.03551
2153,2026-05-04,Together AI Multi-Lab,19,22703.92,164158243860.0,2,1970.42,0,0,0.0,0.03953,0.04124,0.03726,0.03369
2154,2026-05-04,xAI Internal,76,137239.74,1476888661868.0,21,1722.11,0,0,0.0,0.07422,0.07979,0.08037,0.08358
2155,2026-05-05,Anthropic Research,81,147891.02,1663698025953.0,23,1578.79,0,0,0.0,0.09959,0.10399,0.09892,0.10044
2156,2026-05-05,Cohere Inference,12,13988.38,103935186069.0,3,3083.81,0,0,0.0,0.02789,0.02179,0.02803,0.02414
2157,2026-05-05,OpenAI Pretrain,102,210737.7,1851269385520.0,31,2328.93,0,0,0.0,0.11708,0.12545,0.11822,0.11775
2158,2026-05-05,Stability Open,3,3487.71,22978107952.0,1,15.66,0,0,0.0,-0.03551,-0.02783,-0.03071,-0.03074
2159,2026-05-05,Together AI Multi-Lab,19,24607.4,163296013602.0,3,2093.36,0,0,0.0,0.03369,0.03689,0.03743,0.03809
2160,2026-05-05,xAI Internal,79,151568.63,1797700396218.0,23,1473.83,0,0,0.0,0.08358,0.07543,0.08001,0.0729
2161,2026-05-06,Anthropic Research,80,142971.31,1523118536891.0,25,1769.2,0,0,0.0,0.10044,0.09567,0.09928,0.09815
2162,2026-05-06,Cohere Inference,12,16523.16,94594294928.0,3,3303.43,0,0,0.0,0.02414,0.02688,0.02801,0.02677
2163,2026-05-06,OpenAI Pretrain,103,174945.3,2072163543182.0,30,2289.24,0,0,0.0,0.11775,0.11929,0.11745,0.11387
2164,2026-05-06,Stability Open,3,3515.82,25020639197.0,2,15.34,0,1,0.0,-0.03074,-0.03363,-0.03132,-0.0379
2165,2026-05-06,Together AI Multi-Lab,19,22892.08,148333740269.0,5,1915.36,0,0,0.0,0.03809,0.0439,0.03583,0.03265
2166,2026-05-06,xAI Internal,79,138297.32,1630522300409.0,23,1703.24,0,0,0.0,0.0729,0.08373,0.0796,0.0809
2167,2026-05-07,Anthropic Research,83,137925.6,1763789608320.0,25,1838.28,0,0,0.0,0.09815,0.09639,0.09898,0.09432
2168,2026-05-07,Cohere Inference,12,14119.61,95808239033.0,2,2875.65,0,1,0.0,0.02677,0.0288,0.0279,0.02806
2169,2026-05-07,OpenAI Pretrain,101,200243.23,2102442415771.0,31,2484.35,0,0,0.0,0.11387,0.11802,0.11738,0.11753
2170,2026-05-07,Stability Open,3,3763.2,25522996762.0,1,15.87,0,0,0.0,-0.0379,-0.02878,-0.03171,-0.03145
2171,2026-05-07,Together AI Multi-Lab,20,25357.2,159238479957.0,6,2171.6,0,0,0.0,0.03265,0.03617,0.03561,0.03465
2172,2026-05-07,xAI Internal,79,140918.03,1503965545524.0,23,2004.08,0,0,0.0,0.0809,0.08488,0.07967,0.08537
2173,2026-05-08,Anthropic Research,87,170641.84,1474951416271.0,25,1946.23,0,0,0.0,0.09432,0.10022,0.09929,0.10237
2174,2026-05-08,Cohere Inference,12,14472.22,94070150689.0,3,2760.43,0,0,0.0,0.02806,0.02857,0.02859,0.03335
2175,2026-05-08,OpenAI Pretrain,101,194750.6,2148732170916.0,31,2296.58,0,0,0.0,0.11753,0.11533,0.11819,0.12102
2176,2026-05-08,Stability Open,3,4101.95,26359297755.0,1,17.86,0,0,0.0,-0.03145,-0.03015,-0.03121,-0.02668
2177,2026-05-08,Together AI Multi-Lab,19,23823.09,141769301020.0,4,2014.12,0,0,0.0,0.03465,0.03509,0.0369,0.04415
2178,2026-05-08,xAI Internal,79,146299.36,1669087521828.0,25,1926.44,1,0,0.0,0.08537,0.08289,0.07936,0.08073
2179,2026-05-09,Anthropic Research,84,163248.01,1635863384472.0,25,1960.01,1,0,0.0,0.10237,0.09252,0.0997,0.09538
2180,2026-05-09,Cohere Inference,12,15231.47,101017372501.0,3,2857.28,0,0,0.0,0.03335,0.02877,0.02903,0.03188
2181,2026-05-09,OpenAI Pretrain,104,178818.64,2057250084918.0,30,2374.65,0,0,0.0,0.12102,0.11934,0.11681,0.10966
2182,2026-05-09,Stability Open,3,3800.61,25172791575.0,1,17.72,0,0,0.0,-0.02668,-0.02095,-0.03347,-0.03676
2183,2026-05-09,Together AI Multi-Lab,18,22782.19,153744189046.0,5,1777.25,0,0,0.0,0.04415,0.03557,0.03723,0.03788
2184,2026-05-09,xAI Internal,78,153299.69,1584637869985.0,23,1623.28,0,0,0.0,0.08073,0.07784,0.07988,0.08143
2185,2026-05-10,Anthropic Research,84,159476.92,1687821323847.0,25,1775.07,0,0,0.0,0.09538,0.10764,0.09971,0.10774
2186,2026-05-10,Cohere Inference,12,14652.0,102217961597.0,3,3087.79,0,0,0.0,0.03188,0.03113,0.02927,0.0328
2187,2026-05-10,OpenAI Pretrain,102,194210.53,1621923440275.0,30,2439.99,0,0,0.0,0.10966,0.12073,0.1171,0.12278
2188,2026-05-10,Stability Open,3,3647.11,19398074206.0,1,16.21,0,0,0.0,-0.03676,-0.03524,-0.03294,-0.03151
2189,2026-05-10,Together AI Multi-Lab,19,22219.77,163461658259.0,3,1775.43,0,0,0.0,0.03788,0.03953,0.03704,0.0382
2190,2026-05-10,xAI Internal,82,158411.97,1809308219864.0,25,1972.85,0,0,0.0,0.08143,0.07422,0.0807,0.07998
