transaction_id,step,step_ts,is_fraud
5568643,393,2020-01-17 09:00:00,0
5578047,393,2020-01-17 09:00:00,0
5569339,393,2020-01-17 09:00:00,0
5572497,393,2020-01-17 09:00:00,0
5573417,393,2020-01-17 09:00:00,0
5570283,393,2020-01-17 09:00:00,1
5566030,393,2020-01-17 09:00:00,0
5571282,393,2020-01-17 09:00:00,0
5569783,393,2020-01-17 09:00:00,0
5567001,393,2020-01-17 09:00:00,0
5576317,393,2020-01-17 09:00:00,0
5569877,393,2020-01-17 09:00:00,0
5566026,393,2020-01-17 09:00:00,0
5580977,393,2020-01-17 09:00:00,1
5581139,393,2020-01-17 09:00:00,0
5567642,393,2020-01-17 09:00:00,0
5565728,393,2020-01-17 09:00:00,0
5590573,394,2020-01-17 10:00:00,0
5589538,394,2020-01-17 10:00:00,0
5590081,394,2020-01-17 10:00:00,0
5611883,394,2020-01-17 10:00:00,0
5610146,394,2020-01-17 10:00:00,0
5597311,394,2020-01-17 10:00:00,1
5590726,394,2020-01-17 10:00:00,0
5611368,394,2020-01-17 10:00:00,0
5589339,394,2020-01-17 10:00:00,0
5609244,394,2020-01-17 10:00:00,0
5592748,394,2020-01-17 10:00:00,0
5606996,394,2020-01-17 10:00:00,0
5587574,394,2020-01-17 10:00:00,0
5611725,394,2020-01-17 10:00:00,0
5599670,394,2020-01-17 10:00:00,0
5598730,394,2020-01-17 10:00:00,0
5591871,394,2020-01-17 10:00:00,0
5595754,394,2020-01-17 10:00:00,0
5586771,394,2020-01-17 10:00:00,1
5596660,394,2020-01-17 10:00:00,0
5600214,394,2020-01-17 10:00:00,1
5609368,394,2020-01-17 10:00:00,0
5593781,394,2020-01-17 10:00:00,1
5607200,394,2020-01-17 10:00:00,0
5610686,394,2020-01-17 10:00:00,0
5607031,394,2020-01-17 10:00:00,0
5593780,394,2020-01-17 10:00:00,1
5606787,394,2020-01-17 10:00:00,1
5592627,394,2020-01-17 10:00:00,0
5589942,394,2020-01-17 10:00:00,0
5611286,394,2020-01-17 10:00:00,0
5605193,394,2020-01-17 10:00:00,0
5587011,394,2020-01-17 10:00:00,0
5600215,394,2020-01-17 10:00:00,1
5592427,394,2020-01-17 10:00:00,0
5597312,394,2020-01-17 10:00:00,1
5588120,394,2020-01-17 10:00:00,0
5587966,394,2020-01-17 10:00:00,0
5607939,394,2020-01-17 10:00:00,0
5607314,394,2020-01-17 10:00:00,0
5606788,394,2020-01-17 10:00:00,1
5586772,394,2020-01-17 10:00:00,1
5603133,394,2020-01-17 10:00:00,0
5586232,394,2020-01-17 10:00:00,0
5602506,394,2020-01-17 10:00:00,0
5629409,395,2020-01-17 11:00:00,0
5612798,395,2020-01-17 11:00:00,0
5612148,395,2020-01-17 11:00:00,0
5614765,395,2020-01-17 11:00:00,0
5626979,395,2020-01-17 11:00:00,0
5628266,395,2020-01-17 11:00:00,1
5629515,395,2020-01-17 11:00:00,0
5630823,395,2020-01-17 11:00:00,0
5614394,395,2020-01-17 11:00:00,0
5625491,395,2020-01-17 11:00:00,0
5612192,395,2020-01-17 11:00:00,0
5614313,395,2020-01-17 11:00:00,0
5616367,395,2020-01-17 11:00:00,0
5612598,395,2020-01-17 11:00:00,0
5624221,395,2020-01-17 11:00:00,0
5613161,395,2020-01-17 11:00:00,0
5627583,395,2020-01-17 11:00:00,1
5620345,395,2020-01-17 11:00:00,0
5628267,395,2020-01-17 11:00:00,1
5619089,395,2020-01-17 11:00:00,0
5633358,395,2020-01-17 11:00:00,0
5630120,395,2020-01-17 11:00:00,0
5631792,395,2020-01-17 11:00:00,0
5627584,395,2020-01-17 11:00:00,1
5631437,395,2020-01-17 11:00:00,0
5616081,395,2020-01-17 11:00:00,1
5616504,395,2020-01-17 11:00:00,0
5616944,395,2020-01-17 11:00:00,1
5624493,395,2020-01-17 11:00:00,0
5615332,395,2020-01-17 11:00:00,0
5634501,395,2020-01-17 11:00:00,0
5616945,395,2020-01-17 11:00:00,1
5616080,395,2020-01-17 11:00:00,1
5629483,395,2020-01-17 11:00:00,0
5622706,395,2020-01-17 11:00:00,0
5635555,396,2020-01-17 12:00:00,0
5665057,396,2020-01-17 12:00:00,0
5649458,396,2020-01-17 12:00:00,0
5660026,396,2020-01-17 12:00:00,0
5638027,396,2020-01-17 12:00:00,0
5646399,396,2020-01-17 12:00:00,0
5653035,396,2020-01-17 12:00:00,0
5648168,396,2020-01-17 12:00:00,1
5665558,396,2020-01-17 12:00:00,0
5652960,396,2020-01-17 12:00:00,0
5646125,396,2020-01-17 12:00:00,0
5652602,396,2020-01-17 12:00:00,0
5659936,396,2020-01-17 12:00:00,0
5642451,396,2020-01-17 12:00:00,0
5662481,396,2020-01-17 12:00:00,1
5664254,396,2020-01-17 12:00:00,1
5645079,396,2020-01-17 12:00:00,0
5657151,396,2020-01-17 12:00:00,0
5638328,396,2020-01-17 12:00:00,0
5639323,396,2020-01-17 12:00:00,0
5668040,396,2020-01-17 12:00:00,0
5660600,396,2020-01-17 12:00:00,1
5639586,396,2020-01-17 12:00:00,0
5637696,396,2020-01-17 12:00:00,0
5653621,396,2020-01-17 12:00:00,0
5642042,396,2020-01-17 12:00:00,0
5647855,396,2020-01-17 12:00:00,0
5663345,396,2020-01-17 12:00:00,0
5662480,396,2020-01-17 12:00:00,1
5642459,396,2020-01-17 12:00:00,0
5655327,396,2020-01-17 12:00:00,0
5652890,396,2020-01-17 12:00:00,0
5647142,396,2020-01-17 12:00:00,0
5639056,396,2020-01-17 12:00:00,0
5635692,396,2020-01-17 12:00:00,0
5668808,396,2020-01-17 12:00:00,0
5637742,396,2020-01-17 12:00:00,0
5646348,396,2020-01-17 12:00:00,0
5637955,396,2020-01-17 12:00:00,0
5664844,396,2020-01-17 12:00:00,0
5653484,396,2020-01-17 12:00:00,0
5657682,396,2020-01-17 12:00:00,0
5650061,396,2020-01-17 12:00:00,0
5663764,396,2020-01-17 12:00:00,0
5664255,396,2020-01-17 12:00:00,1
5660321,396,2020-01-17 12:00:00,0
5647347,396,2020-01-17 12:00:00,0
5637719,396,2020-01-17 12:00:00,0
5648167,396,2020-01-17 12:00:00,1
5651358,396,2020-01-17 12:00:00,0
5668159,396,2020-01-17 12:00:00,0
5635414,396,2020-01-17 12:00:00,0
5665984,396,2020-01-17 12:00:00,0
5642987,396,2020-01-17 12:00:00,0
5660599,396,2020-01-17 12:00:00,1
5691458,397,2020-01-17 13:00:00,0
5685501,397,2020-01-17 13:00:00,0
5671956,397,2020-01-17 13:00:00,1
5670081,397,2020-01-17 13:00:00,0
5693472,397,2020-01-17 13:00:00,0
5678267,397,2020-01-17 13:00:00,0
5691727,397,2020-01-17 13:00:00,1
5682295,397,2020-01-17 13:00:00,0
5698385,397,2020-01-17 13:00:00,0
5675347,397,2020-01-17 13:00:00,1
5687124,397,2020-01-17 13:00:00,0
5698642,397,2020-01-17 13:00:00,0
5691726,397,2020-01-17 13:00:00,1
5697098,397,2020-01-17 13:00:00,0
5688598,397,2020-01-17 13:00:00,0
5672273,397,2020-01-17 13:00:00,0
5674462,397,2020-01-17 13:00:00,0
5672855,397,2020-01-17 13:00:00,0
5685981,397,2020-01-17 13:00:00,0
5671957,397,2020-01-17 13:00:00,1
5693514,397,2020-01-17 13:00:00,0
5674712,397,2020-01-17 13:00:00,0
5693299,397,2020-01-17 13:00:00,0
5672237,397,2020-01-17 13:00:00,0
5676278,397,2020-01-17 13:00:00,0
5675136,397,2020-01-17 13:00:00,0
5695932,397,2020-01-17 13:00:00,0
5683688,397,2020-01-17 13:00:00,0
5682863,397,2020-01-17 13:00:00,0
5683578,397,2020-01-17 13:00:00,1
5678331,397,2020-01-17 13:00:00,0
5690216,397,2020-01-17 13:00:00,0
5679611,397,2020-01-17 13:00:00,0
5694186,397,2020-01-17 13:00:00,0
5679341,397,2020-01-17 13:00:00,1
5699046,397,2020-01-17 13:00:00,0
5692265,397,2020-01-17 13:00:00,0
5683577,397,2020-01-17 13:00:00,1
5679340,397,2020-01-17 13:00:00,1
5673792,397,2020-01-17 13:00:00,0
5675346,397,2020-01-17 13:00:00,1
5692754,397,2020-01-17 13:00:00,0
5684451,397,2020-01-17 13:00:00,0
5697051,397,2020-01-17 13:00:00,0
5684306,397,2020-01-17 13:00:00,0
5669305,397,2020-01-17 13:00:00,0
5691219,397,2020-01-17 13:00:00,0
5688416,397,2020-01-17 13:00:00,0
5703383,398,2020-01-17 14:00:00,0
5724697,398,2020-01-17 14:00:00,1
5724965,398,2020-01-17 14:00:00,1
5725127,398,2020-01-17 14:00:00,1
5704605,398,2020-01-17 14:00:00,1
5703537,398,2020-01-17 14:00:00,0
5699955,398,2020-01-17 14:00:00,0
5718034,398,2020-01-17 14:00:00,0
5724273,398,2020-01-17 14:00:00,1
5714159,398,2020-01-17 14:00:00,0
5724274,398,2020-01-17 14:00:00,1
5702188,398,2020-01-17 14:00:00,0
5705066,398,2020-01-17 14:00:00,0
5720823,398,2020-01-17 14:00:00,0
5713891,398,2020-01-17 14:00:00,0
5699573,398,2020-01-17 14:00:00,1
5716600,398,2020-01-17 14:00:00,1
5704225,398,2020-01-17 14:00:00,0
5704070,398,2020-01-17 14:00:00,0
5716599,398,2020-01-17 14:00:00,1
5700712,398,2020-01-17 14:00:00,0
5722356,398,2020-01-17 14:00:00,0
5699574,398,2020-01-17 14:00:00,1
5724027,398,2020-01-17 14:00:00,0
5724964,398,2020-01-17 14:00:00,1
5717705,398,2020-01-17 14:00:00,0
5722498,398,2020-01-17 14:00:00,0
5724277,398,2020-01-17 14:00:00,1
5705154,398,2020-01-17 14:00:00,0
5717525,398,2020-01-17 14:00:00,0
5715342,398,2020-01-17 14:00:00,0
5725128,398,2020-01-17 14:00:00,1
5715319,398,2020-01-17 14:00:00,0
5720329,398,2020-01-17 14:00:00,1
5704597,398,2020-01-17 14:00:00,1
5703026,398,2020-01-17 14:00:00,0
5720126,398,2020-01-17 14:00:00,0
5722956,398,2020-01-17 14:00:00,0
5722147,398,2020-01-17 14:00:00,0
5724276,398,2020-01-17 14:00:00,1
5702182,398,2020-01-17 14:00:00,0
5714574,398,2020-01-17 14:00:00,0
5710975,398,2020-01-17 14:00:00,0
5704596,398,2020-01-17 14:00:00,1
5710386,398,2020-01-17 14:00:00,0
5701216,398,2020-01-17 14:00:00,0
5724295,398,2020-01-17 14:00:00,1
5724275,398,2020-01-17 14:00:00,1
5720328,398,2020-01-17 14:00:00,1
5704216,398,2020-01-17 14:00:00,0
5700982,398,2020-01-17 14:00:00,1
5724296,398,2020-01-17 14:00:00,1
5724698,398,2020-01-17 14:00:00,1
5703559,398,2020-01-17 14:00:00,0
5723468,398,2020-01-17 14:00:00,0
5704226,398,2020-01-17 14:00:00,0
5707844,398,2020-01-17 14:00:00,0
5724272,398,2020-01-17 14:00:00,1
5713922,398,2020-01-17 14:00:00,0
5715902,398,2020-01-17 14:00:00,0
5704606,398,2020-01-17 14:00:00,1
5700981,398,2020-01-17 14:00:00,1
5716725,398,2020-01-17 14:00:00,0
5710536,398,2020-01-17 14:00:00,0
5743831,399,2020-01-17 15:00:00,0
5727828,399,2020-01-17 15:00:00,1
5737451,399,2020-01-17 15:00:00,1
5737268,399,2020-01-17 15:00:00,0
5747015,399,2020-01-17 15:00:00,0
5729001,399,2020-01-17 15:00:00,0
5737827,399,2020-01-17 15:00:00,1
5755445,399,2020-01-17 15:00:00,0
5739970,399,2020-01-17 15:00:00,0
5737405,399,2020-01-17 15:00:00,0
5740349,399,2020-01-17 15:00:00,0
5743859,399,2020-01-17 15:00:00,1
5729308,399,2020-01-17 15:00:00,0
5747659,399,2020-01-17 15:00:00,0
5752366,399,2020-01-17 15:00:00,0
5742446,399,2020-01-17 15:00:00,0
5755904,399,2020-01-17 15:00:00,0
5729403,399,2020-01-17 15:00:00,0
5733182,399,2020-01-17 15:00:00,1
5742509,399,2020-01-17 15:00:00,0
5734540,399,2020-01-17 15:00:00,0
5728813,399,2020-01-17 15:00:00,1
5748050,399,2020-01-17 15:00:00,0
5737826,399,2020-01-17 15:00:00,1
5747138,399,2020-01-17 15:00:00,0
5753702,399,2020-01-17 15:00:00,0
5740314,399,2020-01-17 15:00:00,0
5737450,399,2020-01-17 15:00:00,1
5755314,399,2020-01-17 15:00:00,0
5753272,399,2020-01-17 15:00:00,0
5748534,399,2020-01-17 15:00:00,0
5729940,399,2020-01-17 15:00:00,0
5731130,399,2020-01-17 15:00:00,0
5728460,399,2020-01-17 15:00:00,0
5735766,399,2020-01-17 15:00:00,0
5730121,399,2020-01-17 15:00:00,0
5743858,399,2020-01-17 15:00:00,1
5752077,399,2020-01-17 15:00:00,0
5750258,399,2020-01-17 15:00:00,0
5729815,399,2020-01-17 15:00:00,0
5744054,399,2020-01-17 15:00:00,0
5747280,399,2020-01-17 15:00:00,0
5728439,399,2020-01-17 15:00:00,0
5750423,399,2020-01-17 15:00:00,0
5749106,399,2020-01-17 15:00:00,0
5725931,399,2020-01-17 15:00:00,0
5733183,399,2020-01-17 15:00:00,1
5732631,399,2020-01-17 15:00:00,0
5728814,399,2020-01-17 15:00:00,1
5740840,399,2020-01-17 15:00:00,0
5727827,399,2020-01-17 15:00:00,1
5736511,399,2020-01-17 15:00:00,0
5727133,399,2020-01-17 15:00:00,0
5768345,400,2020-01-17 16:00:00,0
5776530,400,2020-01-17 16:00:00,1
5780952,400,2020-01-17 16:00:00,0
5773297,400,2020-01-17 16:00:00,1
5767752,400,2020-01-17 16:00:00,0
5764724,400,2020-01-17 16:00:00,0
5770039,400,2020-01-17 16:00:00,1
5782690,400,2020-01-17 16:00:00,0
5767312,400,2020-01-17 16:00:00,0
5769252,400,2020-01-17 16:00:00,1
5780832,400,2020-01-17 16:00:00,0
5782687,400,2020-01-17 16:00:00,1
5768351,400,2020-01-17 16:00:00,0
5758838,400,2020-01-17 16:00:00,0
5781281,400,2020-01-17 16:00:00,0
5781969,400,2020-01-17 16:00:00,0
5762777,400,2020-01-17 16:00:00,1
5765992,400,2020-01-17 16:00:00,0
5770038,400,2020-01-17 16:00:00,1
5758087,400,2020-01-17 16:00:00,0
5781739,400,2020-01-17 16:00:00,0
5759653,400,2020-01-17 16:00:00,1
5776529,400,2020-01-17 16:00:00,1
5779753,400,2020-01-17 16:00:00,0
5769639,400,2020-01-17 16:00:00,0
5759817,400,2020-01-17 16:00:00,0
5770529,400,2020-01-17 16:00:00,0
5777858,400,2020-01-17 16:00:00,0
5782686,400,2020-01-17 16:00:00,1
5780833,400,2020-01-17 16:00:00,0
5756723,400,2020-01-17 16:00:00,0
5777776,400,2020-01-17 16:00:00,0
5756888,400,2020-01-17 16:00:00,0
5767758,400,2020-01-17 16:00:00,0
5785781,400,2020-01-17 16:00:00,0
5786176,400,2020-01-17 16:00:00,1
5779402,400,2020-01-17 16:00:00,0
5767816,400,2020-01-17 16:00:00,0
5756325,400,2020-01-17 16:00:00,0
5778890,400,2020-01-17 16:00:00,0
5786177,400,2020-01-17 16:00:00,1
5766581,400,2020-01-17 16:00:00,0
5785184,400,2020-01-17 16:00:00,0
5784625,400,2020-01-17 16:00:00,0
5766119,400,2020-01-17 16:00:00,0
5776169,400,2020-01-17 16:00:00,0
5773298,400,2020-01-17 16:00:00,1
5769880,400,2020-01-17 16:00:00,0
5762776,400,2020-01-17 16:00:00,1
5762448,400,2020-01-17 16:00:00,0
5769434,400,2020-01-17 16:00:00,0
5759652,400,2020-01-17 16:00:00,1
5778914,400,2020-01-17 16:00:00,0
5756301,400,2020-01-17 16:00:00,0
5769251,400,2020-01-17 16:00:00,1
5758151,400,2020-01-17 16:00:00,0
5757139,400,2020-01-17 16:00:00,0
5759672,400,2020-01-17 16:00:00,0
5806680,401,2020-01-17 17:00:00,0
5816551,401,2020-01-17 17:00:00,0
5797264,401,2020-01-17 17:00:00,0
5810463,401,2020-01-17 17:00:00,0
5801852,401,2020-01-17 17:00:00,1
5806639,401,2020-01-17 17:00:00,0
5813927,401,2020-01-17 17:00:00,0
5796553,401,2020-01-17 17:00:00,0
5794980,401,2020-01-17 17:00:00,0
5807823,401,2020-01-17 17:00:00,0
5790333,401,2020-01-17 17:00:00,0
5791497,401,2020-01-17 17:00:00,1
5799070,401,2020-01-17 17:00:00,0
5799945,401,2020-01-17 17:00:00,0
5791803,401,2020-01-17 17:00:00,1
5808015,401,2020-01-17 17:00:00,0
5819561,401,2020-01-17 17:00:00,0
5815518,401,2020-01-17 17:00:00,0
5804520,401,2020-01-17 17:00:00,0
5805806,401,2020-01-17 17:00:00,0
5819907,401,2020-01-17 17:00:00,1
5807552,401,2020-01-17 17:00:00,0
5791287,401,2020-01-17 17:00:00,0
5794795,401,2020-01-17 17:00:00,0
5810287,401,2020-01-17 17:00:00,1
5790159,401,2020-01-17 17:00:00,0
5801853,401,2020-01-17 17:00:00,1
5819906,401,2020-01-17 17:00:00,1
5791130,401,2020-01-17 17:00:00,1
5796815,401,2020-01-17 17:00:00,0
5791802,401,2020-01-17 17:00:00,1
5801269,401,2020-01-17 17:00:00,0
5789548,401,2020-01-17 17:00:00,0
5797208,401,2020-01-17 17:00:00,0
5793400,401,2020-01-17 17:00:00,0
5811043,401,2020-01-17 17:00:00,0
5792471,401,2020-01-17 17:00:00,1
5797950,401,2020-01-17 17:00:00,0
5799986,401,2020-01-17 17:00:00,1
5787459,401,2020-01-17 17:00:00,0
5816100,401,2020-01-17 17:00:00,0
5800321,401,2020-01-17 17:00:00,0
5789933,401,2020-01-17 17:00:00,0
5791498,401,2020-01-17 17:00:00,1
5805810,401,2020-01-17 17:00:00,0
5812493,401,2020-01-17 17:00:00,0
5802206,401,2020-01-17 17:00:00,0
5802499,401,2020-01-17 17:00:00,0
5789196,401,2020-01-17 17:00:00,0
5801308,401,2020-01-17 17:00:00,0
5801728,401,2020-01-17 17:00:00,0
5796186,401,2020-01-17 17:00:00,0
5813293,401,2020-01-17 17:00:00,0
5810288,401,2020-01-17 17:00:00,1
5791187,401,2020-01-17 17:00:00,0
5799179,401,2020-01-17 17:00:00,0
5799985,401,2020-01-17 17:00:00,1
5791129,401,2020-01-17 17:00:00,1
5802409,401,2020-01-17 17:00:00,0
5792470,401,2020-01-17 17:00:00,1
5824774,402,2020-01-17 18:00:00,0
5849608,402,2020-01-17 18:00:00,0
5857519,402,2020-01-17 18:00:00,0
5845527,402,2020-01-17 18:00:00,0
5831899,402,2020-01-17 18:00:00,0
5821266,402,2020-01-17 18:00:00,0
5834538,402,2020-01-17 18:00:00,1
5826525,402,2020-01-17 18:00:00,0
5850489,402,2020-01-17 18:00:00,0
5855335,402,2020-01-17 18:00:00,0
5844165,402,2020-01-17 18:00:00,0
5850706,402,2020-01-17 18:00:00,0
5829986,402,2020-01-17 18:00:00,0
5826479,402,2020-01-17 18:00:00,0
5859621,402,2020-01-17 18:00:00,0
5820828,402,2020-01-17 18:00:00,0
5835499,402,2020-01-17 18:00:00,0
5833223,402,2020-01-17 18:00:00,0
5834846,402,2020-01-17 18:00:00,0
5857013,402,2020-01-17 18:00:00,0
5838400,402,2020-01-17 18:00:00,0
5847838,402,2020-01-17 18:00:00,1
5841057,402,2020-01-17 18:00:00,1
5828124,402,2020-01-17 18:00:00,0
5828720,402,2020-01-17 18:00:00,0
5859359,402,2020-01-17 18:00:00,0
5853016,402,2020-01-17 18:00:00,0
5820778,402,2020-01-17 18:00:00,0
5847813,402,2020-01-17 18:00:00,0
5844471,402,2020-01-17 18:00:00,1
5831216,402,2020-01-17 18:00:00,0
5845738,402,2020-01-17 18:00:00,0
5847839,402,2020-01-17 18:00:00,1
5844151,402,2020-01-17 18:00:00,0
5844472,402,2020-01-17 18:00:00,1
5821831,402,2020-01-17 18:00:00,0
5834054,402,2020-01-17 18:00:00,0
5832232,402,2020-01-17 18:00:00,0
5840498,402,2020-01-17 18:00:00,1
5850428,402,2020-01-17 18:00:00,0
5834539,402,2020-01-17 18:00:00,1
5840499,402,2020-01-17 18:00:00,1
5855262,402,2020-01-17 18:00:00,0
5858457,402,2020-01-17 18:00:00,0
5826340,402,2020-01-17 18:00:00,0
5838708,402,2020-01-17 18:00:00,0
5851426,402,2020-01-17 18:00:00,0
5832297,402,2020-01-17 18:00:00,0
5837532,402,2020-01-17 18:00:00,0
5854168,402,2020-01-17 18:00:00,0
5841056,402,2020-01-17 18:00:00,1
5823415,402,2020-01-17 18:00:00,0
5856121,402,2020-01-17 18:00:00,0
5845055,402,2020-01-17 18:00:00,0
5823886,402,2020-01-17 18:00:00,1
5826498,402,2020-01-17 18:00:00,0
5823887,402,2020-01-17 18:00:00,1
5829715,402,2020-01-17 18:00:00,0
5851033,402,2020-01-17 18:00:00,0
5846395,402,2020-01-17 18:00:00,0
5895700,403,2020-01-17 19:00:00,0
5898310,403,2020-01-17 19:00:00,0
5899834,403,2020-01-17 19:00:00,0
5895901,403,2020-01-17 19:00:00,1
5903702,403,2020-01-17 19:00:00,0
5902195,403,2020-01-17 19:00:00,0
5866389,403,2020-01-17 19:00:00,1
5887227,403,2020-01-17 19:00:00,0
5878317,403,2020-01-17 19:00:00,0
5895902,403,2020-01-17 19:00:00,1
5888865,403,2020-01-17 19:00:00,0
5878775,403,2020-01-17 19:00:00,0
5901967,403,2020-01-17 19:00:00,0
5891132,403,2020-01-17 19:00:00,1
5893137,403,2020-01-17 19:00:00,1
5883620,403,2020-01-17 19:00:00,0
5864895,403,2020-01-17 19:00:00,0
5891133,403,2020-01-17 19:00:00,1
5900342,403,2020-01-17 19:00:00,0
5875184,403,2020-01-17 19:00:00,1
5890762,403,2020-01-17 19:00:00,0
5862921,403,2020-01-17 19:00:00,0
5889166,403,2020-01-17 19:00:00,0
5881649,403,2020-01-17 19:00:00,0
5888680,403,2020-01-17 19:00:00,0
5890364,403,2020-01-17 19:00:00,0
5874371,403,2020-01-17 19:00:00,0
5900249,403,2020-01-17 19:00:00,0
5899345,403,2020-01-17 19:00:00,0
5889562,403,2020-01-17 19:00:00,0
5871056,403,2020-01-17 19:00:00,1
5866727,403,2020-01-17 19:00:00,0
5899050,403,2020-01-17 19:00:00,0
5880258,403,2020-01-17 19:00:00,0
5863175,403,2020-01-17 19:00:00,0
5866661,403,2020-01-17 19:00:00,1
5885312,403,2020-01-17 19:00:00,0
5898697,403,2020-01-17 19:00:00,0
5884242,403,2020-01-17 19:00:00,0
5892687,403,2020-01-17 19:00:00,0
5895690,403,2020-01-17 19:00:00,0
5888861,403,2020-01-17 19:00:00,0
5903684,403,2020-01-17 19:00:00,0
5896887,403,2020-01-17 19:00:00,0
5883191,403,2020-01-17 19:00:00,0
5897444,403,2020-01-17 19:00:00,0
5880179,403,2020-01-17 19:00:00,0
5886378,403,2020-01-17 19:00:00,0
5871052,403,2020-01-17 19:00:00,0
5886152,403,2020-01-17 19:00:00,0
5866390,403,2020-01-17 19:00:00,1
5868617,403,2020-01-17 19:00:00,1
5875185,403,2020-01-17 19:00:00,1
5901726,403,2020-01-17 19:00:00,0
5880325,403,2020-01-17 19:00:00,0
5893136,403,2020-01-17 19:00:00,1
5890027,403,2020-01-17 19:00:00,0
5868407,403,2020-01-17 19:00:00,0
5868618,403,2020-01-17 19:00:00,1
5866660,403,2020-01-17 19:00:00,1
5863534,403,2020-01-17 19:00:00,0
5896200,403,2020-01-17 19:00:00,0
5871057,403,2020-01-17 19:00:00,1
5873737,403,2020-01-17 19:00:00,0
5876690,403,2020-01-17 19:00:00,0
5901982,403,2020-01-17 19:00:00,0
5895490,403,2020-01-17 19:00:00,0
5888994,403,2020-01-17 19:00:00,0
5866443,403,2020-01-17 19:00:00,0
5886902,403,2020-01-17 19:00:00,0
5925324,404,2020-01-17 20:00:00,0
5931543,404,2020-01-17 20:00:00,0
5934991,404,2020-01-17 20:00:00,1
5940124,404,2020-01-17 20:00:00,1
5912570,404,2020-01-17 20:00:00,0
5940079,404,2020-01-17 20:00:00,0
5937493,404,2020-01-17 20:00:00,1
5926416,404,2020-01-17 20:00:00,1
5932165,404,2020-01-17 20:00:00,0
5925268,404,2020-01-17 20:00:00,0
5906999,404,2020-01-17 20:00:00,0
5914955,404,2020-01-17 20:00:00,1
5936529,404,2020-01-17 20:00:00,0
5929886,404,2020-01-17 20:00:00,1
5939670,404,2020-01-17 20:00:00,0
5916606,404,2020-01-17 20:00:00,0
5914088,404,2020-01-17 20:00:00,0
5919816,404,2020-01-17 20:00:00,0
5914954,404,2020-01-17 20:00:00,1
5928106,404,2020-01-17 20:00:00,0
5927377,404,2020-01-17 20:00:00,0
5920185,404,2020-01-17 20:00:00,0
5929887,404,2020-01-17 20:00:00,1
5914953,404,2020-01-17 20:00:00,1
5926788,404,2020-01-17 20:00:00,0
5913033,404,2020-01-17 20:00:00,0
5922718,404,2020-01-17 20:00:00,1
5910712,404,2020-01-17 20:00:00,0
5911185,404,2020-01-17 20:00:00,1
5914206,404,2020-01-17 20:00:00,0
5907383,404,2020-01-17 20:00:00,0
5923266,404,2020-01-17 20:00:00,0
5906405,404,2020-01-17 20:00:00,0
5929206,404,2020-01-17 20:00:00,0
5906554,404,2020-01-17 20:00:00,0
5918556,404,2020-01-17 20:00:00,0
5936834,404,2020-01-17 20:00:00,0
5911184,404,2020-01-17 20:00:00,1
5909644,404,2020-01-17 20:00:00,0
5910490,404,2020-01-17 20:00:00,0
5939312,404,2020-01-17 20:00:00,0
5917646,404,2020-01-17 20:00:00,0
