transaction_id,step,step_ts
6162770,550,2020-01-23 22:00:00
6165929,550,2020-01-23 22:00:00
6163146,550,2020-01-23 22:00:00
6165037,550,2020-01-23 22:00:00
6161965,550,2020-01-23 22:00:00
6165686,550,2020-01-23 22:00:00
6162107,550,2020-01-23 22:00:00
6166841,551,2020-01-23 23:00:00
6166264,551,2020-01-23 23:00:00
6166842,551,2020-01-23 23:00:00
6166546,551,2020-01-23 23:00:00
6166271,551,2020-01-23 23:00:00
6166547,551,2020-01-23 23:00:00
6166280,551,2020-01-23 23:00:00
6166281,551,2020-01-23 23:00:00
6166141,551,2020-01-23 23:00:00
6166764,551,2020-01-23 23:00:00
6166725,551,2020-01-23 23:00:00
6166760,551,2020-01-23 23:00:00
6166759,551,2020-01-23 23:00:00
6166272,551,2020-01-23 23:00:00
6166951,551,2020-01-23 23:00:00
6166724,551,2020-01-23 23:00:00
6166765,551,2020-01-23 23:00:00
6166263,551,2020-01-23 23:00:00
6166142,551,2020-01-23 23:00:00
6166981,552,2020-01-24 00:00:00
6166980,552,2020-01-24 00:00:00
6168022,552,2020-01-24 00:00:00
6168023,552,2020-01-24 00:00:00
6167568,552,2020-01-24 00:00:00
6168337,552,2020-01-24 00:00:00
6168338,552,2020-01-24 00:00:00
6167695,552,2020-01-24 00:00:00
6167694,552,2020-01-24 00:00:00
6167567,552,2020-01-24 00:00:00
6168489,553,2020-01-24 01:00:00
6168493,553,2020-01-24 01:00:00
6168491,553,2020-01-24 01:00:00
6168488,553,2020-01-24 01:00:00
6168487,553,2020-01-24 01:00:00
6168486,553,2020-01-24 01:00:00
6168492,553,2020-01-24 01:00:00
6168490,553,2020-01-24 01:00:00
6168510,554,2020-01-24 02:00:00
6168500,554,2020-01-24 02:00:00
6168495,554,2020-01-24 02:00:00
6168501,554,2020-01-24 02:00:00
6168502,554,2020-01-24 02:00:00
6168507,554,2020-01-24 02:00:00
6168511,554,2020-01-24 02:00:00
6168509,554,2020-01-24 02:00:00
6168496,554,2020-01-24 02:00:00
6168508,554,2020-01-24 02:00:00
6168506,554,2020-01-24 02:00:00
6168505,554,2020-01-24 02:00:00
6168498,554,2020-01-24 02:00:00
6168504,554,2020-01-24 02:00:00
6168494,554,2020-01-24 02:00:00
6168497,554,2020-01-24 02:00:00
6168503,554,2020-01-24 02:00:00
6168499,554,2020-01-24 02:00:00
6168529,555,2020-01-24 03:00:00
6168630,555,2020-01-24 03:00:00
6168576,555,2020-01-24 03:00:00
6168645,555,2020-01-24 03:00:00
6168530,555,2020-01-24 03:00:00
6168646,555,2020-01-24 03:00:00
6168631,555,2020-01-24 03:00:00
6168657,556,2020-01-24 04:00:00
6168659,556,2020-01-24 04:00:00
6168658,556,2020-01-24 04:00:00
6168661,556,2020-01-24 04:00:00
6168660,556,2020-01-24 04:00:00
6168656,556,2020-01-24 04:00:00
6168675,557,2020-01-24 05:00:00
6168668,557,2020-01-24 05:00:00
6168665,557,2020-01-24 05:00:00
6168670,557,2020-01-24 05:00:00
6168681,557,2020-01-24 05:00:00
6168679,557,2020-01-24 05:00:00
6168667,557,2020-01-24 05:00:00
6168671,557,2020-01-24 05:00:00
6168666,557,2020-01-24 05:00:00
6168664,557,2020-01-24 05:00:00
6168677,557,2020-01-24 05:00:00
6168669,557,2020-01-24 05:00:00
6168662,557,2020-01-24 05:00:00
6168672,557,2020-01-24 05:00:00
6168674,557,2020-01-24 05:00:00
6168678,557,2020-01-24 05:00:00
6168673,557,2020-01-24 05:00:00
6168680,557,2020-01-24 05:00:00
6168663,557,2020-01-24 05:00:00
6168676,557,2020-01-24 05:00:00
6168691,558,2020-01-24 06:00:00
6168686,558,2020-01-24 06:00:00
6168684,558,2020-01-24 06:00:00
6168683,558,2020-01-24 06:00:00
6168695,558,2020-01-24 06:00:00
6168688,558,2020-01-24 06:00:00
6168692,558,2020-01-24 06:00:00
6168694,558,2020-01-24 06:00:00
6168693,558,2020-01-24 06:00:00
6168687,558,2020-01-24 06:00:00
6168690,558,2020-01-24 06:00:00
6168682,558,2020-01-24 06:00:00
6168685,558,2020-01-24 06:00:00
6168689,558,2020-01-24 06:00:00
6168698,559,2020-01-24 07:00:00
6168704,559,2020-01-24 07:00:00
6168701,559,2020-01-24 07:00:00
6168697,559,2020-01-24 07:00:00
6168696,559,2020-01-24 07:00:00
6168703,559,2020-01-24 07:00:00
6168702,559,2020-01-24 07:00:00
6168705,559,2020-01-24 07:00:00
6168699,559,2020-01-24 07:00:00
6168700,559,2020-01-24 07:00:00
6168709,560,2020-01-24 08:00:00
6168708,560,2020-01-24 08:00:00
6168706,560,2020-01-24 08:00:00
6168713,560,2020-01-24 08:00:00
6168711,560,2020-01-24 08:00:00
6168707,560,2020-01-24 08:00:00
6168712,560,2020-01-24 08:00:00
6168714,560,2020-01-24 08:00:00
6168710,560,2020-01-24 08:00:00
6168715,560,2020-01-24 08:00:00
6168725,561,2020-01-24 09:00:00
6168731,561,2020-01-24 09:00:00
6168726,561,2020-01-24 09:00:00
6168722,561,2020-01-24 09:00:00
6168717,561,2020-01-24 09:00:00
6168720,561,2020-01-24 09:00:00
6168718,561,2020-01-24 09:00:00
6168723,561,2020-01-24 09:00:00
6168724,561,2020-01-24 09:00:00
6168721,561,2020-01-24 09:00:00
6168716,561,2020-01-24 09:00:00
6168730,561,2020-01-24 09:00:00
6168728,561,2020-01-24 09:00:00
6168719,561,2020-01-24 09:00:00
6168727,561,2020-01-24 09:00:00
6168729,561,2020-01-24 09:00:00
6168735,562,2020-01-24 10:00:00
6168732,562,2020-01-24 10:00:00
6168739,562,2020-01-24 10:00:00
6168738,562,2020-01-24 10:00:00
6168740,562,2020-01-24 10:00:00
6168734,562,2020-01-24 10:00:00
6168737,562,2020-01-24 10:00:00
6168741,562,2020-01-24 10:00:00
6168736,562,2020-01-24 10:00:00
6168733,562,2020-01-24 10:00:00
6169348,563,2020-01-24 11:00:00
6171723,563,2020-01-24 11:00:00
6171502,563,2020-01-24 11:00:00
6170319,563,2020-01-24 11:00:00
6171541,563,2020-01-24 11:00:00
6171868,563,2020-01-24 11:00:00
6171063,563,2020-01-24 11:00:00
6168897,563,2020-01-24 11:00:00
6171375,563,2020-01-24 11:00:00
6170482,563,2020-01-24 11:00:00
6171542,563,2020-01-24 11:00:00
6171064,563,2020-01-24 11:00:00
6171486,563,2020-01-24 11:00:00
6170318,563,2020-01-24 11:00:00
6170749,563,2020-01-24 11:00:00
6171724,563,2020-01-24 11:00:00
6171376,563,2020-01-24 11:00:00
6170520,563,2020-01-24 11:00:00
6169108,563,2020-01-24 11:00:00
6171503,563,2020-01-24 11:00:00
6170481,563,2020-01-24 11:00:00
6170521,563,2020-01-24 11:00:00
6169347,563,2020-01-24 11:00:00
6175272,564,2020-01-24 12:00:00
6174268,564,2020-01-24 12:00:00
6174552,564,2020-01-24 12:00:00
6175557,564,2020-01-24 12:00:00
6175134,564,2020-01-24 12:00:00
6174269,564,2020-01-24 12:00:00
6175136,564,2020-01-24 12:00:00
6175293,564,2020-01-24 12:00:00
6173013,564,2020-01-24 12:00:00
6175273,564,2020-01-24 12:00:00
6173427,564,2020-01-24 12:00:00
6174824,564,2020-01-24 12:00:00
6174412,564,2020-01-24 12:00:00
6173012,564,2020-01-24 12:00:00
6175294,564,2020-01-24 12:00:00
6172200,564,2020-01-24 12:00:00
6175326,564,2020-01-24 12:00:00
6174553,564,2020-01-24 12:00:00
6175135,564,2020-01-24 12:00:00
6174413,564,2020-01-24 12:00:00
6175133,564,2020-01-24 12:00:00
6179148,565,2020-01-24 13:00:00
6175795,565,2020-01-24 13:00:00
6176988,565,2020-01-24 13:00:00
6178440,565,2020-01-24 13:00:00
6179147,565,2020-01-24 13:00:00
6177031,565,2020-01-24 13:00:00
6176727,565,2020-01-24 13:00:00
6178608,565,2020-01-24 13:00:00
6176879,565,2020-01-24 13:00:00
6176880,565,2020-01-24 13:00:00
6180259,565,2020-01-24 13:00:00
6176230,565,2020-01-24 13:00:00
6178609,565,2020-01-24 13:00:00
6175796,565,2020-01-24 13:00:00
6178552,565,2020-01-24 13:00:00
6176728,565,2020-01-24 13:00:00
6176231,565,2020-01-24 13:00:00
6181536,566,2020-01-24 14:00:00
6181229,566,2020-01-24 14:00:00
6181420,566,2020-01-24 14:00:00
6181139,566,2020-01-24 14:00:00
6181421,566,2020-01-24 14:00:00
6181228,566,2020-01-24 14:00:00
6181312,566,2020-01-24 14:00:00
6181537,566,2020-01-24 14:00:00
6182183,566,2020-01-24 14:00:00
6184003,567,2020-01-24 15:00:00
6184564,567,2020-01-24 15:00:00
6183493,567,2020-01-24 15:00:00
6183883,567,2020-01-24 15:00:00
6183492,567,2020-01-24 15:00:00
6185981,567,2020-01-24 15:00:00
6183301,567,2020-01-24 15:00:00
6186042,567,2020-01-24 15:00:00
6183882,567,2020-01-24 15:00:00
6185980,567,2020-01-24 15:00:00
6183092,567,2020-01-24 15:00:00
6186043,567,2020-01-24 15:00:00
6184101,567,2020-01-24 15:00:00
6184565,567,2020-01-24 15:00:00
6185916,567,2020-01-24 15:00:00
6186779,568,2020-01-24 16:00:00
6186778,568,2020-01-24 16:00:00
6186774,568,2020-01-24 16:00:00
6186777,568,2020-01-24 16:00:00
6186784,568,2020-01-24 16:00:00
6186776,568,2020-01-24 16:00:00
6186786,568,2020-01-24 16:00:00
6186775,568,2020-01-24 16:00:00
6186782,568,2020-01-24 16:00:00
6186787,568,2020-01-24 16:00:00
6186783,568,2020-01-24 16:00:00
6186785,568,2020-01-24 16:00:00
6186780,568,2020-01-24 16:00:00
6186781,568,2020-01-24 16:00:00
6187689,569,2020-01-24 17:00:00
6187832,569,2020-01-24 17:00:00
6187839,569,2020-01-24 17:00:00
6187233,569,2020-01-24 17:00:00
6187831,569,2020-01-24 17:00:00
6187834,569,2020-01-24 17:00:00
6187234,569,2020-01-24 17:00:00
6187205,569,2020-01-24 17:00:00
6187268,569,2020-01-24 17:00:00
6187269,569,2020-01-24 17:00:00
6187833,569,2020-01-24 17:00:00
6187206,569,2020-01-24 17:00:00
6187036,569,2020-01-24 17:00:00
6187840,569,2020-01-24 17:00:00
6187035,569,2020-01-24 17:00:00
6188084,570,2020-01-24 18:00:00
6189766,570,2020-01-24 18:00:00
6189344,570,2020-01-24 18:00:00
6188083,570,2020-01-24 18:00:00
6188958,570,2020-01-24 18:00:00
6188957,570,2020-01-24 18:00:00
6189312,570,2020-01-24 18:00:00
6189313,570,2020-01-24 18:00:00
6189532,570,2020-01-24 18:00:00
6188408,570,2020-01-24 18:00:00
6188171,570,2020-01-24 18:00:00
6188788,570,2020-01-24 18:00:00
6189345,570,2020-01-24 18:00:00
6188787,570,2020-01-24 18:00:00
6188409,570,2020-01-24 18:00:00
6190128,571,2020-01-24 19:00:00
6192059,571,2020-01-24 19:00:00
6193323,571,2020-01-24 19:00:00
6191777,571,2020-01-24 19:00:00
6191303,571,2020-01-24 19:00:00
6192176,571,2020-01-24 19:00:00
6191304,571,2020-01-24 19:00:00
6193092,571,2020-01-24 19:00:00
6191330,571,2020-01-24 19:00:00
6190129,571,2020-01-24 19:00:00
6190349,571,2020-01-24 19:00:00
6190350,571,2020-01-24 19:00:00
6191331,571,2020-01-24 19:00:00
6193324,571,2020-01-24 19:00:00
6194198,572,2020-01-24 20:00:00
6194202,572,2020-01-24 20:00:00
6194204,572,2020-01-24 20:00:00
6194191,572,2020-01-24 20:00:00
6194203,572,2020-01-24 20:00:00
6194194,572,2020-01-24 20:00:00
6194200,572,2020-01-24 20:00:00
6194205,572,2020-01-24 20:00:00
6194193,572,2020-01-24 20:00:00
6194197,572,2020-01-24 20:00:00
6194207,572,2020-01-24 20:00:00
6194199,572,2020-01-24 20:00:00
6194196,572,2020-01-24 20:00:00
6194201,572,2020-01-24 20:00:00
6194192,572,2020-01-24 20:00:00
6194208,572,2020-01-24 20:00:00
6194195,572,2020-01-24 20:00:00
6194206,572,2020-01-24 20:00:00
6196335,573,2020-01-24 21:00:00
6194799,573,2020-01-24 21:00:00
6195402,573,2020-01-24 21:00:00
6196336,573,2020-01-24 21:00:00
6194798,573,2020-01-24 21:00:00
6196491,573,2020-01-24 21:00:00
6196177,573,2020-01-24 21:00:00
6197608,573,2020-01-24 21:00:00
6196591,573,2020-01-24 21:00:00
6196590,573,2020-01-24 21:00:00
6196492,573,2020-01-24 21:00:00
6196662,573,2020-01-24 21:00:00
6200004,574,2020-01-24 22:00:00
6200005,574,2020-01-24 22:00:00
6198456,574,2020-01-24 22:00:00
6198455,574,2020-01-24 22:00:00
6198638,574,2020-01-24 22:00:00
6200310,575,2020-01-24 23:00:00
6200313,575,2020-01-24 23:00:00
6200315,575,2020-01-24 23:00:00
6200314,575,2020-01-24 23:00:00
6200317,575,2020-01-24 23:00:00
6200316,575,2020-01-24 23:00:00
6200312,575,2020-01-24 23:00:00
6200311,575,2020-01-24 23:00:00
6201025,576,2020-01-25 00:00:00
6200561,576,2020-01-25 00:00:00
6201026,576,2020-01-25 00:00:00
6201128,576,2020-01-25 00:00:00
6200816,576,2020-01-25 00:00:00
6200490,576,2020-01-25 00:00:00
6201008,576,2020-01-25 00:00:00
6201187,576,2020-01-25 00:00:00
6201186,576,2020-01-25 00:00:00
6200491,576,2020-01-25 00:00:00
6201127,576,2020-01-25 00:00:00
6200560,576,2020-01-25 00:00:00
6201007,576,2020-01-25 00:00:00
6200817,576,2020-01-25 00:00:00
6201410,577,2020-01-25 01:00:00
6201541,577,2020-01-25 01:00:00
6201416,577,2020-01-25 01:00:00
6201411,577,2020-01-25 01:00:00
6201286,577,2020-01-25 01:00:00
6201210,577,2020-01-25 01:00:00
6201542,577,2020-01-25 01:00:00
6201211,577,2020-01-25 01:00:00
6201458,577,2020-01-25 01:00:00
6201470,577,2020-01-25 01:00:00
6201287,577,2020-01-25 01:00:00
6201415,577,2020-01-25 01:00:00
6201469,577,2020-01-25 01:00:00
6201655,578,2020-01-25 02:00:00
6201757,578,2020-01-25 02:00:00
6201741,578,2020-01-25 02:00:00
6201646,578,2020-01-25 02:00:00
6201734,578,2020-01-25 02:00:00
6201707,578,2020-01-25 02:00:00
6201662,578,2020-01-25 02:00:00
6201654,578,2020-01-25 02:00:00
6201755,578,2020-01-25 02:00:00
6201756,578,2020-01-25 02:00:00
6201643,578,2020-01-25 02:00:00
6201735,578,2020-01-25 02:00:00
6201661,578,2020-01-25 02:00:00
6201644,578,2020-01-25 02:00:00
6201652,578,2020-01-25 02:00:00
6201754,578,2020-01-25 02:00:00
6201708,578,2020-01-25 02:00:00
6201651,578,2020-01-25 02:00:00
6201740,578,2020-01-25 02:00:00
6201645,578,2020-01-25 02:00:00
6201831,579,2020-01-25 03:00:00
6201836,579,2020-01-25 03:00:00
6201832,579,2020-01-25 03:00:00
6201828,579,2020-01-25 03:00:00
6201837,579,2020-01-25 03:00:00
6201839,579,2020-01-25 03:00:00
6201835,579,2020-01-25 03:00:00
6201830,579,2020-01-25 03:00:00
6201829,579,2020-01-25 03:00:00
6201833,579,2020-01-25 03:00:00
6201834,579,2020-01-25 03:00:00
6201838,579,2020-01-25 03:00:00
6201883,580,2020-01-25 04:00:00
6201886,580,2020-01-25 04:00:00
6201880,580,2020-01-25 04:00:00
6201891,580,2020-01-25 04:00:00
6201876,580,2020-01-25 04:00:00
6201885,580,2020-01-25 04:00:00
6201877,580,2020-01-25 04:00:00
6201890,580,2020-01-25 04:00:00
6201882,580,2020-01-25 04:00:00
6201879,580,2020-01-25 04:00:00
6201902,581,2020-01-25 05:00:00
6201906,581,2020-01-25 05:00:00
6201905,581,2020-01-25 05:00:00
6201899,581,2020-01-25 05:00:00
6201901,581,2020-01-25 05:00:00
6201898,581,2020-01-25 05:00:00
6201904,581,2020-01-25 05:00:00
6201907,581,2020-01-25 05:00:00
6201900,581,2020-01-25 05:00:00
6201903,581,2020-01-25 05:00:00
6202288,582,2020-01-25 06:00:00
6202291,582,2020-01-25 06:00:00
6202287,582,2020-01-25 06:00:00
6202225,582,2020-01-25 06:00:00
6201999,582,2020-01-25 06:00:00
6201998,582,2020-01-25 06:00:00
6202401,582,2020-01-25 06:00:00
6202671,582,2020-01-25 06:00:00
6202386,582,2020-01-25 06:00:00
6202224,582,2020-01-25 06:00:00
6202385,582,2020-01-25 06:00:00
6202042,582,2020-01-25 06:00:00
6202670,582,2020-01-25 06:00:00
6202393,582,2020-01-25 06:00:00
6202394,582,2020-01-25 06:00:00
6202043,582,2020-01-25 06:00:00
6202290,582,2020-01-25 06:00:00
6202698,583,2020-01-25 07:00:00
6202696,583,2020-01-25 07:00:00
6202686,583,2020-01-25 07:00:00
6202690,583,2020-01-25 07:00:00
6202695,583,2020-01-25 07:00:00
6202694,583,2020-01-25 07:00:00
6202687,583,2020-01-25 07:00:00
6202691,583,2020-01-25 07:00:00
6202693,583,2020-01-25 07:00:00
6202688,583,2020-01-25 07:00:00
6202692,583,2020-01-25 07:00:00
6202689,583,2020-01-25 07:00:00
6202683,583,2020-01-25 07:00:00
6202697,583,2020-01-25 07:00:00
6202685,583,2020-01-25 07:00:00
6202684,583,2020-01-25 07:00:00
6202823,584,2020-01-25 08:00:00
6202775,584,2020-01-25 08:00:00
6202843,584,2020-01-25 08:00:00
6202844,584,2020-01-25 08:00:00
6202791,584,2020-01-25 08:00:00
6202822,584,2020-01-25 08:00:00
6202792,584,2020-01-25 08:00:00
6202774,584,2020-01-25 08:00:00
6203715,585,2020-01-25 09:00:00
6204605,585,2020-01-25 09:00:00
6204445,585,2020-01-25 09:00:00
6204202,585,2020-01-25 09:00:00
6204444,585,2020-01-25 09:00:00
6204606,585,2020-01-25 09:00:00
6203411,585,2020-01-25 09:00:00
6203885,585,2020-01-25 09:00:00
6203743,585,2020-01-25 09:00:00
6203410,585,2020-01-25 09:00:00
6204769,585,2020-01-25 09:00:00
6204101,585,2020-01-25 09:00:00
6206417,586,2020-01-25 10:00:00
6205436,586,2020-01-25 10:00:00
6205437,586,2020-01-25 10:00:00
6205440,586,2020-01-25 10:00:00
6205435,586,2020-01-25 10:00:00
6206520,586,2020-01-25 10:00:00
6205439,586,2020-01-25 10:00:00
6206418,586,2020-01-25 10:00:00
6206519,586,2020-01-25 10:00:00
6205434,586,2020-01-25 10:00:00
6205441,586,2020-01-25 10:00:00
6205438,586,2020-01-25 10:00:00
6206582,586,2020-01-25 10:00:00
6207297,587,2020-01-25 11:00:00
6207265,587,2020-01-25 11:00:00
6207534,587,2020-01-25 11:00:00
6207264,587,2020-01-25 11:00:00
6207690,587,2020-01-25 11:00:00
6208324,587,2020-01-25 11:00:00
6207689,587,2020-01-25 11:00:00
6207298,587,2020-01-25 11:00:00
6207276,587,2020-01-25 11:00:00
6213541,588,2020-01-25 12:00:00
6210711,588,2020-01-25 12:00:00
6209826,588,2020-01-25 12:00:00
6210570,588,2020-01-25 12:00:00
6213542,588,2020-01-25 12:00:00
6212777,588,2020-01-25 12:00:00
6210688,588,2020-01-25 12:00:00
6209827,588,2020-01-25 12:00:00
6210710,588,2020-01-25 12:00:00
6212575,588,2020-01-25 12:00:00
6212776,588,2020-01-25 12:00:00
6213539,588,2020-01-25 12:00:00
6213753,588,2020-01-25 12:00:00
6212641,588,2020-01-25 12:00:00
6213754,588,2020-01-25 12:00:00
6213538,588,2020-01-25 12:00:00
6219667,589,2020-01-25 13:00:00
6216503,589,2020-01-25 13:00:00
6219137,589,2020-01-25 13:00:00
6216502,589,2020-01-25 13:00:00
6216756,589,2020-01-25 13:00:00
6217340,589,2020-01-25 13:00:00
6219759,589,2020-01-25 13:00:00
6214701,589,2020-01-25 13:00:00
6221527,590,2020-01-25 14:00:00
6221047,590,2020-01-25 14:00:00
6221048,590,2020-01-25 14:00:00
6223227,590,2020-01-25 14:00:00
6222916,590,2020-01-25 14:00:00
6220919,590,2020-01-25 14:00:00
6221528,590,2020-01-25 14:00:00
6220821,590,2020-01-25 14:00:00
6225124,590,2020-01-25 14:00:00
6220853,590,2020-01-25 14:00:00
6223228,590,2020-01-25 14:00:00
6226752,590,2020-01-25 14:00:00
6225717,590,2020-01-25 14:00:00
6226260,590,2020-01-25 14:00:00
6226751,590,2020-01-25 14:00:00
6227078,591,2020-01-25 15:00:00
6227092,591,2020-01-25 15:00:00
6227093,591,2020-01-25 15:00:00
6227123,591,2020-01-25 15:00:00
6227115,591,2020-01-25 15:00:00
6227122,591,2020-01-25 15:00:00
6227079,591,2020-01-25 15:00:00
6227114,591,2020-01-25 15:00:00
6227071,591,2020-01-25 15:00:00
6227076,591,2020-01-25 15:00:00
6227072,591,2020-01-25 15:00:00
6227075,591,2020-01-25 15:00:00
6228965,592,2020-01-25 16:00:00
6231164,592,2020-01-25 16:00:00
6232266,592,2020-01-25 16:00:00
6228966,592,2020-01-25 16:00:00
6232270,592,2020-01-25 16:00:00
6228882,592,2020-01-25 16:00:00
6230986,592,2020-01-25 16:00:00
6227609,592,2020-01-25 16:00:00
6232494,592,2020-01-25 16:00:00
6231088,592,2020-01-25 16:00:00
6231478,592,2020-01-25 16:00:00
6231479,592,2020-01-25 16:00:00
6231089,592,2020-01-25 16:00:00
6232271,592,2020-01-25 16:00:00
6232267,592,2020-01-25 16:00:00
6227200,592,2020-01-25 16:00:00
6229099,592,2020-01-25 16:00:00
6229068,592,2020-01-25 16:00:00
6230354,592,2020-01-25 16:00:00
6228607,592,2020-01-25 16:00:00
6227875,592,2020-01-25 16:00:00
6227809,592,2020-01-25 16:00:00
6232504,593,2020-01-25 17:00:00
6232501,593,2020-01-25 17:00:00
6232502,593,2020-01-25 17:00:00
6232503,593,2020-01-25 17:00:00
6234502,594,2020-01-25 18:00:00
6235977,594,2020-01-25 18:00:00
6235922,594,2020-01-25 18:00:00
6232961,594,2020-01-25 18:00:00
6238907,594,2020-01-25 18:00:00
6235921,594,2020-01-25 18:00:00
6233287,594,2020-01-25 18:00:00
6233343,594,2020-01-25 18:00:00
6232685,594,2020-01-25 18:00:00
6238908,594,2020-01-25 18:00:00
6237547,594,2020-01-25 18:00:00
6237171,594,2020-01-25 18:00:00
6235820,594,2020-01-25 18:00:00
6234371,594,2020-01-25 18:00:00
6238419,594,2020-01-25 18:00:00
6238420,594,2020-01-25 18:00:00
6233288,594,2020-01-25 18:00:00
6237172,594,2020-01-25 18:00:00
6236933,594,2020-01-25 18:00:00
6238641,594,2020-01-25 18:00:00
6237166,594,2020-01-25 18:00:00
6243167,595,2020-01-25 19:00:00
6239811,595,2020-01-25 19:00:00
6244124,595,2020-01-25 19:00:00
6242329,595,2020-01-25 19:00:00
6239945,595,2020-01-25 19:00:00
6239363,595,2020-01-25 19:00:00
6242986,595,2020-01-25 19:00:00
6239362,595,2020-01-25 19:00:00
6240447,595,2020-01-25 19:00:00
6242716,595,2020-01-25 19:00:00
6242330,595,2020-01-25 19:00:00
6242717,595,2020-01-25 19:00:00
6240315,595,2020-01-25 19:00:00
6240100,595,2020-01-25 19:00:00
6243166,595,2020-01-25 19:00:00
6243646,595,2020-01-25 19:00:00
6240448,595,2020-01-25 19:00:00
6239089,595,2020-01-25 19:00:00
6239436,595,2020-01-25 19:00:00
6241495,595,2020-01-25 19:00:00
6243647,595,2020-01-25 19:00:00
6243180,595,2020-01-25 19:00:00
6245356,596,2020-01-25 20:00:00
6250126,596,2020-01-25 20:00:00
6245668,596,2020-01-25 20:00:00
6252702,596,2020-01-25 20:00:00
6245667,596,2020-01-25 20:00:00
6248335,596,2020-01-25 20:00:00
6246949,596,2020-01-25 20:00:00
6252374,596,2020-01-25 20:00:00
6249104,596,2020-01-25 20:00:00
6249385,596,2020-01-25 20:00:00
6248336,596,2020-01-25 20:00:00
6249317,596,2020-01-25 20:00:00
6249159,596,2020-01-25 20:00:00
6253206,596,2020-01-25 20:00:00
6252995,596,2020-01-25 20:00:00
6252831,596,2020-01-25 20:00:00
6250448,596,2020-01-25 20:00:00
6249105,596,2020-01-25 20:00:00
6250155,596,2020-01-25 20:00:00
6250079,596,2020-01-25 20:00:00
6252832,596,2020-01-25 20:00:00
6250744,596,2020-01-25 20:00:00
6255874,597,2020-01-25 21:00:00
6255724,597,2020-01-25 21:00:00
6256182,597,2020-01-25 21:00:00
6256041,597,2020-01-25 21:00:00
6254939,597,2020-01-25 21:00:00
6256021,597,2020-01-25 21:00:00
6255875,597,2020-01-25 21:00:00
6255529,597,2020-01-25 21:00:00
6254816,597,2020-01-25 21:00:00
6254815,597,2020-01-25 21:00:00
6256183,597,2020-01-25 21:00:00
6256811,598,2020-01-25 22:00:00
6256720,598,2020-01-25 22:00:00
6256793,598,2020-01-25 22:00:00
6256792,598,2020-01-25 22:00:00
6256547,598,2020-01-25 22:00:00
6257099,598,2020-01-25 22:00:00
6256721,598,2020-01-25 22:00:00
6256680,598,2020-01-25 22:00:00
6256893,598,2020-01-25 22:00:00
6258446,599,2020-01-25 23:00:00
6257657,599,2020-01-25 23:00:00
6258430,599,2020-01-25 23:00:00
6258117,599,2020-01-25 23:00:00
6257301,599,2020-01-25 23:00:00
6258969,599,2020-01-25 23:00:00
6258970,599,2020-01-25 23:00:00
6258308,599,2020-01-25 23:00:00
6257788,599,2020-01-25 23:00:00
6258429,599,2020-01-25 23:00:00
6257902,599,2020-01-25 23:00:00
6258307,599,2020-01-25 23:00:00
6259039,600,2020-01-26 00:00:00
6259043,600,2020-01-26 00:00:00
6259046,600,2020-01-26 00:00:00
6259035,600,2020-01-26 00:00:00
6259030,600,2020-01-26 00:00:00
6259047,600,2020-01-26 00:00:00
6259033,600,2020-01-26 00:00:00
6259031,600,2020-01-26 00:00:00
6259034,600,2020-01-26 00:00:00
6259040,600,2020-01-26 00:00:00
6259044,600,2020-01-26 00:00:00
6259045,600,2020-01-26 00:00:00
6259038,600,2020-01-26 00:00:00
